Run file: 190424.0810.tank.3.frag.val_HFC143a
#############################################
Compound index: 0
Average retention time, seconds: 1426.26
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H3C2F3+: 	65.31	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
66.5481	1426.26	116340.15	100.0	68.994620	68.994661	25.3	0.6	CF3+	0.5	116339.28	1.000	EI
13.7789	1426.26	24217.25	20.8	65.020057	65.019733	25.9	-5.0	H3C2F2+	0.5	24088.33	0.995	EI
4.7037	1426.25	8260.99	7.1	45.014229	45.013505	56.5	-16.1	H2C2F+	1.5	8222.95	0.995	EI
3.5348	1426.23	6179.80	5.3	64.012161	64.011908	40.6	-4.0	H2C2F2+	1.0	6179.45	1.000	EI
3.1792	1426.24	5558.19	4.8	33.014713	33.013505	77.1	-36.6	H2CF+	0.5	5557.83	1.000	EI
1.7715	1426.27	3096.96	2.7	30.999033	30.997855	82.1	-38.0	CF+	1.5	3096.91	1.000	EI
1.1551	1426.29	2025.05	1.7	44.005831	44.005680	67.4	-3.4	HC2F+	2.0	2019.38	0.997	EI
0.8933	1426.23	1561.69	1.3	63.004564	63.004083	44.7	-7.6	HC2F2+	1.5	1561.69	1.000	EI
0.8889	1426.25	1554.04	1.3	51.004869	51.004083	60.3	-15.4	HCF2+	0.5	1554.04	1.000	EI
0.7375	1426.27	1289.25	1.1	84.017553	84.018136	43.1	6.9	H3C2F3+	0.0	1289.25	1.000	EI
0.6990	1426.04	1222.03	1.1	69.997864	69.998016	38.2	2.2	[13C]F3+	0.5	1222.03	1.000	EI
0.6855	1426.19	1198.46	1.0	83.009867	83.010311	37.8	5.3	H2C2F3+	0.5	1198.46	1.000	EI
0.5229	1426.24	914.08	0.8	49.997359	49.996258	66.0	-22.0	CF2+	1.0	914.07	1.000	EI
0.2833	1426.16	495.21	0.4	66.023873	66.023088	53.1	-11.9	H3C[13C]F2+	0.5	495.21	1.000	EI
0.1510	1426.26	263.96	0.2	42.998719	42.997855	94.3	-20.1	C2F+	2.5	263.96	1.000	EI
0.1272	1426.16	223.16	0.2	46.018646	46.021330	105.0	58.3	H3C2F+	1.0	222.37	0.996	EI
0.1271	1426.28	222.27	0.2	82.001830	82.002486	55.9	8.0	HC2F3+	1.0	222.27	1.000	EI
0.1054	1426.16	223.16	0.2	46.018646	46.016859	105.0	-38.8	H2C[13C]F+	1.5	184.23	0.826	EI
0.0792	1426.26	24217.25	20.8	65.020057	65.015263	25.9	-73.7	H2C[13C]F2+	1.0	138.45	0.006	EI
0.0549	1426.02	95.94	0.1	26.015941	26.015101	123.8	-32.3	H2C2+	2.0	95.94	1.000	EI
0.0366	1425.97	63.99	0.1	61.997485	61.996258	86.2	-19.8	C2F2+	2.0	63.99	1.000	EI
0.0259	1426.25	8260.99	7.1	45.014229	45.009034	56.5	-115.4	HC[13C]F+	2.0	45.24	0.005	EI
0.0214	1426.37	37.45	0.0	34.018736	34.016859	217.5	-55.2	H2[13C]F+	0.5	37.45	1.000	EI
