Run file: 190424.0810.tank.3.frag.val_HFC227ea
#############################################
Compound index: 0
Average retention time, seconds: 1514.40
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
HC3F7+: 	56.70	0.0	True
H2C3F6+: 	42.81	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
59.0822	1514.40	237178.34	100.0	68.994690	68.994661	25.3	-0.4	CF3+	0.5	237175.17	1.000	EI
12.8938	1514.40	51768.00	21.8	150.997298	150.997695	25.6	2.6	HC3F6+	0.5	51759.84	1.000	EI
10.6983	1514.41	42946.40	18.1	82.002319	82.002486	25.5	2.0	HC2F3+	1.0	42946.38	1.000	EI
8.7705	1514.41	35208.69	14.8	51.004644	51.004083	49.5	-11.0	HCF2+	0.5	35207.76	1.000	EI
2.5073	1514.40	10066.35	4.2	30.998978	30.997855	81.1	-36.3	CF+	1.5	10064.96	1.000	EI
1.0713	1514.39	4371.14	1.8	101.000191	101.000889	31.2	6.9	HC2F4+	0.5	4300.68	0.984	EI
0.8210	1514.40	3295.92	1.4	49.997512	49.996258	53.8	-25.1	CF2+	1.0	3295.88	1.000	EI
0.7995	1514.40	3209.61	1.4	99.992548	99.993064	29.2	5.2	C2F4+	1.0	3209.61	1.000	EI
0.5922	1514.32	2377.44	1.0	69.997769	69.998016	31.1	3.5	[13C]F3+	0.5	2377.44	1.000	EI
0.5427	1514.42	2178.51	0.9	63.004554	63.004083	48.7	-7.5	HC2F2+	1.5	2178.51	1.000	EI
0.3721	1514.32	1493.87	0.6	152.000733	152.001050	32.1	2.1	HC2[13C]F6+	0.5	1493.87	1.000	EI
0.2718	1514.40	1091.12	0.5	92.994621	92.994661	39.2	0.4	C3F3+	2.5	1091.12	1.000	EI
0.2602	1514.44	1044.63	0.4	44.005424	44.005680	68.3	5.8	HC2F+	2.0	1044.63	1.000	EI
0.1990	1514.36	798.75	0.3	83.005628	83.005841	39.6	2.6	HC[13C]F3+	1.0	798.75	1.000	EI
0.1707	1514.41	685.33	0.3	113.000497	113.000889	45.0	3.5	HC3F4+	1.5	685.33	1.000	EI
0.1373	1514.35	551.05	0.2	61.996724	61.996258	84.3	-7.5	C2F2+	2.0	551.05	1.000	EI
0.1206	1514.45	484.26	0.2	80.994685	80.994661	55.6	-0.3	C2F3+	1.5	484.26	1.000	EI
0.10	1514.45	415.98	0.2	65.999524	0.0	24.6	0.0	unidentified	0.0	415.98	1.000	EI
0.1014	1514.43	407.17	0.2	130.990934	130.991467	40.0	4.1	C3F5+	1.5	407.17	1.000	EI
0.0989	1514.38	396.84	0.2	42.998896	42.997855	83.7	-24.2	C2F+	2.5	396.84	1.000	EI
0.0845	1514.41	339.31	0.1	73.996545	73.996258	65.7	-3.9	C3F2+	3.0	339.31	1.000	EI
0.0776	1514.36	311.52	0.1	52.008163	52.007438	68.1	-13.9	H[13C]F2+	0.5	311.52	1.000	EI
0.0685	1514.35	275.13	0.1	118.991377	118.991467	45.7	0.8	C2F5+	0.5	275.13	1.000	EI
0.0465	1514.40	186.60	0.1	149.988248	149.989870	105.9	10.8	C3F6+	1.0	186.60	1.000	EI
0.0457	1514.38	183.46	0.1	75.003687	75.004083	57.8	5.3	HC3F2+	2.5	183.46	1.000	EI
0.0281	1514.30	112.69	0.0	54.998866	54.997855	89.5	-18.4	C3F+	3.5	112.69	1.000	EI
0.0179	1514.39	4371.14	1.8	101.000191	100.996419	31.2	-37.4	C[13C]F4+	1.0	71.91	0.016	EI
0.0135	1514.38	54.10	0.0	102.004230	102.004244	101.0	0.1	HC[13C]F4+	0.5	54.10	1.000	EI
