Run file: 190424.0810.tank.3.frag.val_HFC236cb
#############################################
Compound index: 0
Average retention time, seconds: 1556.04
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F6+: 	61.16	0.0	True
H3C3F5+: 	53.51	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
28.1199	1556.04	110483.93	100.0	83.009953	83.010311	25.2	4.3	H2C2F3+	0.5	110318.10	0.998	EI
21.9738	1556.03	86207.53	78.0	68.994585	68.994661	25.2	1.1	CF3+	0.5	86206.20	1.000	EI
19.2619	1556.05	75568.44	68.4	51.004537	51.004083	49.2	-8.9	HCF2+	0.5	75567.19	1.000	EI
10.4952	1556.04	41175.15	37.3	33.014669	33.013505	76.0	-35.3	H2CF+	0.5	41174.11	1.000	EI
2.8694	1556.05	11257.36	10.2	99.992638	99.993064	26.7	4.3	C2F4+	1.0	11257.24	1.000	EI
2.7807	1556.04	10910.69	9.9	118.990851	118.991467	26.5	5.2	C2F5+	0.5	10909.00	1.000	EI
2.3574	1556.04	9249.53	8.4	30.998976	30.997855	81.5	-36.2	CF+	1.5	9248.25	1.000	EI
1.9104	1556.04	7494.78	6.8	82.002239	82.002486	28.7	3.0	HC2F3+	1.0	7494.70	1.000	EI
1.8745	1556.05	7355.36	6.7	133.006595	133.007117	26.4	3.9	H2C3F5+	0.5	7354.08	1.000	EI
1.5858	1556.03	6222.84	5.6	45.014055	45.013505	56.7	-12.2	H2C2F+	1.5	6221.47	1.000	EI
1.5056	1556.02	5996.98	5.4	64.011961	64.011908	42.2	-0.8	H2C2F2+	1.0	5906.84	0.985	EI
1.1118	1556.03	4361.70	3.9	63.004206	63.004083	43.7	-2.0	HC2F2+	1.5	4361.68	1.000	EI
