Run file: 190424.0810.tank.3.frag.val_HFC236ea
#############################################
Compound index: 0
Average retention time, seconds: 1585.39
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F6+: 	53.03	0.0	True
H3C3F5+: 	46.40	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
46.4613	1585.39	162477.27	100.0	51.004640	51.004083	49.1	-10.9	HCF2+	0.5	162474.21	1.000	EI
18.7285	1585.39	65494.14	40.3	68.994701	68.994661	25.4	-0.6	CF3+	0.5	65493.17	1.000	EI
15.5544	1585.39	54393.59	33.5	82.002231	82.002486	25.5	3.1	HC2F3+	1.0	54393.59	1.000	EI
4.1134	1585.40	14387.11	8.9	133.006559	133.007117	26.2	4.2	H2C3F5+	0.5	14384.40	1.000	EI
3.4921	1585.39	12266.82	7.5	64.012103	64.011908	40.2	-3.0	H2C2F2+	1.0	12211.94	0.996	EI
2.1413	1585.38	7489.25	4.6	30.999039	30.997855	81.6	-38.2	CF+	1.5	7488.21	1.000	EI
2.0937	1585.39	7322.56	4.5	33.014734	33.013505	77.0	-37.2	H2CF+	0.5	7321.54	1.000	EI
1.4276	1585.39	6165.40	3.8	83.009114	83.010311	28.1	14.4	H2C2F3+	0.5	4992.43	0.810	EI
1.3194	1585.40	4614.63	2.8	45.013979	45.013505	59.4	-10.5	H2C2F+	1.5	4613.84	1.000	EI
0.8081	1585.40	2827.32	1.7	113.000251	113.000889	33.5	5.6	HC3F4+	1.5	2825.78	0.999	EI
0.7596	1585.40	2656.39	1.6	63.004408	63.004083	45.2	-5.2	HC2F2+	1.5	2656.29	1.000	EI
0.4999	1585.36	1748.26	1.1	49.997348	49.996258	57.9	-21.8	CF2+	1.0	1748.24	1.000	EI
0.4599	1585.33	1608.38	1.0	52.008092	52.007438	56.7	-12.6	H[13C]F2+	0.5	1608.38	1.000	EI
0.3485	1585.39	6165.40	3.8	83.009114	83.005841	28.1	-39.4	HC[13C]F3+	1.0	1218.65	0.198	EI
0.2424	1585.36	847.61	0.5	101.000349	101.000889	48.1	5.4	HC2F4+	0.5	847.61	1.000	EI
0.2359	1585.38	825.07	0.5	75.004467	75.004083	55.1	-5.1	HC3F2+	2.5	825.07	1.000	EI
0.1909	1585.43	667.66	0.4	92.994636	92.994661	50.5	0.3	C3F3+	2.5	667.66	1.000	EI
0.1855	1585.32	648.76	0.4	69.997699	69.998016	50.8	4.5	[13C]F3+	0.5	648.76	1.000	EI
0.1257	1585.36	439.69	0.3	99.992750	99.993064	56.7	3.1	C2F4+	1.0	439.69	1.000	EI
0.1150	1585.42	402.28	0.2	134.010351	134.010472	61.8	0.9	H2C2[13C]F5+	0.5	402.28	1.000	EI
0.0834	1585.40	291.55	0.2	61.997199	61.996258	61.6	-15.2	C2F2+	2.0	291.55	1.000	EI
0.0718	1585.27	251.14	0.2	56.006976	56.005680	122.3	-23.2	HC3F+	3.0	251.14	1.000	EI
0.0659	1585.34	230.34	0.1	73.996585	73.996258	55.3	-4.4	C3F2+	3.0	230.34	1.000	EI
0.0635	1585.39	222.13	0.1	26.015991	26.015101	135.5	-34.2	H2C2+	2.0	222.13	1.000	EI
0.06	1585.52	217.16	0.1	150.996890	0.0	21.3	0.0	unidentified	0.0	217.16	1.000	EI
0.0597	1585.30	208.88	0.1	80.994399	80.994661	116.3	3.2	C2F3+	1.5	208.88	1.000	EI
0.0580	1585.34	202.84	0.1	130.991406	130.991467	50.3	0.5	C3F5+	1.5	202.84	1.000	EI
0.0561	1585.22	196.15	0.1	65.016403	65.015263	88.7	-17.5	H2C[13C]F2+	1.0	196.15	1.000	EI
0.0373	1585.10	130.60	0.1	54.999051	54.997855	95.0	-21.8	C3F+	3.5	130.60	1.000	EI
0.0306	1585.07	107.14	0.1	94.002595	94.002486	116.8	-1.2	HC3F3+	2.0	107.14	1.000	EI
0.0276	1585.63	96.41	0.1	95.009959	95.010311	93.7	3.7	H2C3F3+	1.5	96.41	1.000	EI
0.0243	1585.40	84.91	0.1	84.013659	84.013666	78.4	0.1	H2C[13C]F3+	0.5	84.91	1.000	EI
0.0207	1585.44	72.26	0.0	46.014651	46.016859	242.9	48.0	H2C[13C]F+	1.5	72.26	1.000	EI
0.0170	1585.39	12266.82	7.5	64.012103	64.007438	40.2	-72.9	HC[13C]F2+	1.5	59.51	0.005	EI
0.0159	1585.28	55.47	0.0	37.008505	37.007276	222.0	-33.2	HC3+	3.5	55.47	1.000	EI
0.0140	1585.29	48.95	0.0	114.003641	114.004244	65.1	5.3	HC2[13C]F4+	1.5	48.95	1.000	EI
