Run file: 190424.0810.tank.3.frag.val_HFC4310mee
#############################################
Compound index: 0
Average retention time, seconds: 1747.78
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C4F8+: 	57.89	0.0	True
H3C4F7+: 	48.65	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
33.2445	1747.78	249700.37	100.0	68.994776	68.994661	25.3	-1.7	CF3+	0.5	249696.40	1.000	EI
17.7258	1747.79	133139.45	53.3	51.004683	51.004083	49.2	-11.8	HCF2+	0.5	133137.27	1.000	EI
8.3542	1747.79	62758.89	25.1	95.010091	95.010311	25.8	2.3	H2C3F3+	1.5	62747.69	1.000	EI
8.0271	1747.80	60297.30	24.1	118.991173	118.991467	25.7	2.5	C2F5+	0.5	60290.96	1.000	EI
5.6146	1747.79	42171.06	16.9	113.000514	113.000889	25.8	3.3	HC3F4+	1.5	42170.47	1.000	EI
4.0272	1747.79	30254.77	12.1	133.006749	133.007117	25.9	2.8	H2C3F5+	0.5	30248.20	1.000	EI
3.5369	1747.79	26579.73	10.6	183.003693	183.003924	26.1	1.3	H2C4F7+	0.5	26565.38	0.999	EI
2.4768	1747.78	18767.80	7.5	101.000489	101.000889	26.6	4.0	HC2F4+	0.5	18603.13	0.991	EI
2.2881	1747.79	17185.97	6.9	82.002504	82.002486	27.7	-0.2	HC2F3+	1.0	17185.97	1.000	EI
1.9458	1747.77	14619.46	5.9	162.997390	162.997695	27.1	1.9	HC4F6+	1.5	14615.08	1.000	EI
1.7397	1747.80	13074.08	5.2	145.006796	145.007117	27.4	2.2	H2C4F5+	1.5	13066.87	0.999	EI
1.2468	1747.77	9365.90	3.8	30.999012	30.997855	81.8	-37.4	CF+	1.5	9364.60	1.000	EI
1.1760	1747.76	8832.96	3.5	150.997276	150.997695	29.2	2.8	HC3F6+	0.5	8832.63	1.000	EI
1.0918	1747.79	8201.49	3.3	75.004236	75.004083	30.1	-2.0	HC3F2+	2.5	8200.73	1.000	EI
0.9971	1747.76	7489.28	3.0	99.992885	99.993064	29.3	1.8	C2F4+	1.0	7489.15	1.000	EI
0.8365	1747.82	6282.87	2.5	64.012275	64.011908	43.7	-5.7	H2C2F2+	1.0	6282.85	1.000	EI
0.7307	1747.78	5490.82	2.2	45.014288	45.013505	59.9	-17.4	H2C2F+	1.5	5488.07	0.999	EI
0.57	1747.77	4256.20	1.7	212.993820	0.0	7.6	0.0	unidentified	0.0	4256.20	1.000	EI
0.3694	1747.79	2774.78	1.1	92.994690	92.994661	36.2	-0.3	C3F3+	2.5	2774.53	1.000	EI
0.3273	1747.69	2458.21	1.0	69.998160	69.998016	39.3	-2.1	[13C]F3+	0.5	2458.21	1.000	EI
0.3257	1747.79	2446.71	1.0	49.997654	49.996258	70.2	-27.9	CF2+	1.0	2446.68	1.000	EI
0.2782	1747.82	2458.95	1.0	83.009594	83.010311	40.3	8.6	H2C2F3+	0.5	2089.56	0.850	EI
0.2695	1747.83	2024.49	0.8	63.006078	63.004083	110.4	-31.7	HC2F2+	1.5	2024.49	1.000	EI
0.2352	1747.61	1766.71	0.7	96.013517	96.013666	38.3	1.6	H2C2[13C]F3+	1.5	1766.71	1.000	EI
0.1980	1747.79	1487.52	0.6	33.014748	33.013505	85.1	-37.7	H2CF+	0.5	1487.50	1.000	EI
