Run file: 190425.1731.tank.3.frag.val_HFC125
#############################################
Compound index: 0
Average retention time, seconds: 1418.06
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
HC2F5+: 	59.79	0.0	True
H2C2F4+: 	43.55	0.0	True
C2F6+: 	13.85	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
48.8522	1418.05	80704.52	100.0	51.003396	51.004083	25.3	13.5	HCF2+	0.5	80704.11	1.000	EI
28.7623	1418.06	47566.06	58.9	100.998645	101.000889	25.4	22.2	HC2F4+	0.5	47515.51	0.999	EI
12.7973	1418.07	21141.66	26.2	68.993257	68.994661	26.0	20.3	CF3+	0.5	21141.27	1.000	EI
3.7803	1418.06	6245.80	7.7	30.997923	30.997855	27.8	-2.2	CF+	1.5	6245.03	1.000	EI
1.9824	1418.05	3274.97	4.1	49.995902	49.996258	32.5	7.1	CF2+	1.0	3274.97	1.000	EI
1.1950	1418.07	1974.18	2.4	99.990694	99.993064	35.4	23.7	C2F4+	1.0	1974.18	1.000	EI
0.6737	1418.04	1113.11	1.4	118.988783	118.991467	32.2	22.6	C2F5+	0.5	1112.99	1.000	EI
0.5582	1417.96	922.09	1.1	102.001762	102.004244	37.7	24.3	HC[13C]F4+	0.5	922.09	1.000	EI
0.4881	1418.00	806.29	1.0	52.006676	52.007438	42.2	14.6	H[13C]F2+	0.5	806.29	1.000	EI
0.35	1418.07	576.58	0.7	41.001145	0.0	19.0	0.0	unidentified	0.0	576.58	1.000	EI
0.1614	1418.17	267.26	0.3	81.999897	82.002486	64.5	31.6	HC2F3+	1.0	266.62	0.998	EI
0.1259	1418.04	207.94	0.3	42.997713	42.997855	70.7	3.3	C2F+	2.5	207.94	1.000	EI
0.1135	1417.94	187.54	0.2	69.996830	69.998016	64.0	16.9	[13C]F3+	0.5	187.54	1.000	EI
0.0544	1418.02	89.89	0.1	63.003928	63.004083	103.2	2.5	HC2F2+	1.5	89.89	1.000	EI
0.0489	1418.04	80.86	0.1	80.992443	80.994661	64.0	27.4	C2F3+	1.5	80.81	0.999	EI
0.0268	1418.06	47566.06	58.9	100.998645	100.996419	25.4	-22.0	C[13C]F4+	1.0	44.31	0.001	EI
0.0254	1417.98	41.88	0.1	61.995644	61.996258	84.7	9.9	C2F2+	2.0	41.88	1.000	EI
