Run file: 190425.1731.tank.3.frag.val_HFC134
#############################################
Compound index: 0
Average retention time, seconds: 1501.26
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C2F4+: 	72.00	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
42.1946	1501.25	62404.07	100.0	51.003641	51.004083	25.3	8.7	HCF2+	0.5	62404.07	1.000	EI
26.6814	1501.27	39521.11	63.3	83.008963	83.010311	25.9	16.2	H2C2F3+	0.5	39460.74	0.998	EI
14.4959	1501.27	21439.15	34.4	33.013822	33.013505	26.5	-9.6	H2CF+	0.5	21438.84	1.000	EI
3.6645	1501.26	5419.58	8.7	100.999382	101.000889	27.9	14.9	HC2F4+	0.5	5419.58	1.000	EI
3.3126	1501.27	4899.22	7.9	30.998124	30.997855	27.6	-8.7	CF+	1.5	4899.20	1.000	EI
3.0763	1501.25	4549.76	7.3	63.003320	63.004083	28.7	12.1	HC2F2+	1.5	4549.71	1.000	EI
1.8557	1501.28	2744.48	4.4	82.001118	82.002486	31.3	16.7	HC2F3+	1.0	2744.48	1.000	EI
1.0576	1501.25	1682.11	2.7	102.006706	102.008714	33.4	19.7	H2C2F4+	0.0	1564.19	0.930	EI
0.6149	1501.21	909.39	1.5	49.996057	49.996258	42.8	4.0	CF2+	1.0	909.39	1.000	EI
0.5584	1501.28	827.22	1.3	44.004354	44.005680	62.0	30.1	HC2F+	2.0	825.80	0.998	EI
0.5283	1501.15	781.31	1.3	84.012407	84.013666	39.2	15.0	H2C[13C]F3+	0.5	781.31	1.000	EI
0.4711	1501.24	696.77	1.1	52.006981	52.007438	44.7	8.8	H[13C]F2+	0.5	696.77	1.000	EI
0.2607	1501.24	480.28	0.8	64.010418	64.011908	47.0	23.3	H2C2F2+	1.0	385.53	0.803	EI
0.2533	1501.29	374.65	0.6	99.991557	99.993064	44.8	15.1	C2F4+	1.0	374.65	1.000	EI
0.1676	1501.08	247.89	0.4	68.993418	68.994661	50.3	18.0	CF3+	0.5	247.89	1.000	EI
0.1489	1501.01	220.21	0.4	34.017057	34.016859	93.3	-5.8	H2[13C]F+	0.5	220.21	1.000	EI
0.1471	1501.31	217.57	0.3	45.012772	45.013505	64.2	16.3	H2C2F+	1.5	217.57	1.000	EI
0.1452	1501.19	214.80	0.3	42.997774	42.997855	82.2	1.9	C2F+	2.5	214.80	1.000	EI
0.1011	1501.33	149.53	0.2	26.014871	26.015101	82.6	8.9	H2C2+	2.0	149.53	1.000	EI
0.0821	1501.25	1682.11	2.7	102.006706	102.004244	33.4	-24.1	HC[13C]F4+	0.5	121.43	0.072	EI
0.0689	1501.24	480.28	0.8	64.010418	64.007438	47.0	-46.6	HC[13C]F2+	1.5	101.93	0.212	EI
0.0416	1501.27	39521.11	63.3	83.008963	83.005841	25.9	-37.6	HC[13C]F3+	1.0	61.49	0.002	EI
0.0402	1501.38	59.56	0.1	80.993104	80.994661	44.4	19.2	C2F3+	1.5	59.50	0.999	EI
0.0387	1501.33	57.25	0.1	61.995337	61.996258	108.5	14.9	C2F2+	2.0	57.25	1.000	EI
