Run file: 190425.1731.tank.3.frag.val_HFC152a
#############################################
Compound index: 0
Average retention time, seconds: 1514.16
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H4C2F2+: 	60.85	0.0	True
H3C2F3+: 	46.65	0.0	True
H5C2F+: 	12.51	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
49.9278	1514.17	54289.46	100.0	51.003599	51.004083	25.5	9.5	HCF2+	0.5	54289.12	1.000	EI
23.6728	1514.17	25740.73	47.4	65.018744	65.019733	26.0	15.2	H3C2F2+	0.5	25740.73	1.000	EI
6.8463	1514.16	7444.46	13.7	45.013149	45.013505	27.1	7.9	H2C2F+	1.5	7444.32	1.000	EI
6.5516	1514.15	7124.84	13.1	47.028822	47.029155	29.0	7.1	H4C2F+	0.5	7123.89	1.000	EI
2.6099	1514.10	2981.51	5.5	46.020778	46.021330	35.0	12.0	H3C2F+	1.0	2837.83	0.952	EI
1.9576	1514.23	2128.61	3.9	30.998064	30.997855	31.7	-6.7	CF+	1.5	2128.60	1.000	EI
1.8905	1514.18	2055.68	3.8	64.010901	64.011908	33.7	15.7	H2C2F2+	1.0	2055.68	1.000	EI
1.4608	1514.16	1588.40	2.9	44.005148	44.005680	66.0	12.1	HC2F+	2.0	1588.40	1.000	EI
1.2490	1514.13	1358.13	2.5	27.023070	27.022927	40.0	-5.3	H3C2+	1.5	1358.13	1.000	EI
0.8048	1514.21	875.11	1.6	63.003420	63.004083	43.6	10.5	HC2F2+	1.5	875.11	1.000	EI
0.6060	1514.17	658.90	1.2	33.014075	33.013505	161.9	-17.3	H2CF+	0.5	658.89	1.000	EI
0.5304	1514.13	656.78	1.2	66.023228	66.023088	52.2	-2.1	H3C[13C]F2+	0.5	576.75	0.878	EI
0.5096	1514.03	554.13	1.0	52.007325	52.007438	45.3	2.2	H[13C]F2+	0.5	554.13	1.000	EI
0.4853	1514.22	527.67	1.0	26.015033	26.015101	62.6	2.6	H2C2+	2.0	527.67	1.000	EI
0.3918	1514.24	426.07	0.8	49.995871	49.996258	69.1	7.7	CF2+	1.0	426.07	1.000	EI
0.1537	1514.19	167.16	0.3	42.998106	42.997855	87.6	-5.8	C2F+	2.5	167.16	1.000	EI
0.1534	1514.10	2981.51	5.5	46.020778	46.016859	35.0	-85.1	H2C[13C]F+	1.5	166.78	0.056	EI
0.1014	1514.05	110.26	0.2	48.032948	48.032510	75.9	-9.1	H4C[13C]F+	0.5	110.26	1.000	EI
0.0585	1514.15	7124.84	13.1	47.028822	47.024685	29.0	-88.0	H3C[13C]F+	1.0	63.58	0.009	EI
0.04	1514.47	47.44	0.1	41.039031	0.0	40.3	0.0	unidentified	0.0	47.44	1.000	EI
