Run file: 190425.1731.tank.3.frag.val_HFC236fa
#############################################
Compound index: 0
Average retention time, seconds: 1554.84
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F6+: 	22.45	0.0	True
H3C3F5+: 	19.64	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
59.7340	1554.84	140268.65	100.0	68.993774	68.994661	25.3	12.9	CF3+	0.5	140267.96	1.000	EI
20.1614	1554.83	47343.22	33.8	64.011176	64.011908	25.6	11.4	H2C2F2+	1.0	47343.22	1.000	EI
13.6923	1554.83	32154.80	22.9	133.005660	133.007117	25.5	11.0	H2C3F5+	0.5	32152.42	1.000	EI
3.3225	1554.85	7803.44	5.6	112.999611	113.000889	27.1	11.3	HC3F4+	1.5	7801.86	1.000	EI
0.9108	1554.86	2138.76	1.5	49.996808	49.996258	35.4	-11.0	CF2+	1.0	2138.75	1.000	EI
0.6100	1554.74	1432.35	1.0	69.997036	69.998016	29.8	14.0	[13C]F3+	0.5	1432.35	1.000	EI
0.4268	1554.74	1002.15	0.7	134.009262	134.010472	35.2	9.0	H2C2[13C]F5+	0.5	1002.15	1.000	EI
0.4223	1554.84	991.64	0.7	92.994080	92.994661	43.0	6.2	C3F3+	2.5	991.64	1.000	EI
0.1884	1554.87	442.30	0.3	26.015057	26.015101	56.0	1.7	H2C2+	2.0	442.30	1.000	EI
0.1701	1554.90	399.42	0.3	75.003313	75.004083	50.6	10.3	HC3F2+	2.5	399.42	1.000	EI
0.1231	1554.95	288.96	0.2	73.994773	73.996258	61.1	20.1	C3F2+	3.0	288.96	1.000	EI
0.1224	1554.98	287.47	0.2	131.997165	131.999292	60.8	16.1	HC3F5+	1.0	287.47	1.000	EI
0.0911	1554.85	213.85	0.2	114.002299	114.004244	51.7	17.1	HC2[13C]F4+	1.5	213.85	1.000	EI
0.0230	1554.82	53.99	0.0	100.998008	101.000889	102.6	28.5	HC2F4+	0.5	53.92	0.999	EI
