Run file: 190425.1731.tank.3.frag.val_HFC245ca
#############################################
Compound index: 0
Average retention time, seconds: 1637.77
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F4+: 	55.87	1.0	True
H3C3F3+: 	53.87	1.0	True
H4C2F2+: 	33.13	0.0	True
H3C2F3+: 	29.31	0.0	True
HC2F5+: 	24.79	0.0	True
H2C2F4+: 	19.83	0.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
34.3981	1637.78	67043.46	100.0	51.003860	51.004083	25.3	4.4	HCF2+	0.5	67043.01	1.000	EI
28.3225	1637.78	55344.04	82.5	83.009227	83.010311	25.5	13.1	H2C2F3+	0.5	55201.44	0.997	EI
8.8851	1637.68	17317.68	25.8	33.013945	33.013505	26.7	-13.3	H2CF+	0.5	17317.43	1.000	EI
6.7481	1637.76	13152.78	19.6	64.011308	64.011908	27.4	9.4	H2C2F2+	1.0	13152.27	1.000	EI
4.9592	1637.78	9666.53	14.4	100.999629	101.000889	28.0	12.5	HC2F4+	0.5	9665.57	1.000	EI
3.3769	1637.79	6581.87	9.8	82.001520	82.002486	27.2	11.8	HC2F3+	1.0	6581.77	1.000	EI
2.1287	1637.76	4148.89	6.2	68.994040	68.994661	28.4	9.0	CF3+	0.5	4148.89	1.000	EI
2.0001	1637.72	3898.23	5.8	30.998228	30.997855	29.3	-12.0	CF+	1.5	3898.21	1.000	EI
1.5766	1637.63	3072.83	4.6	45.013397	45.013505	32.9	2.4	H2C2F+	1.5	3072.83	1.000	EI
1.5036	1637.72	3202.48	4.8	65.018963	65.019733	34.3	11.8	H3C2F2+	0.5	2930.66	0.915	EI
1.1421	1637.76	2226.06	3.3	63.003884	63.004083	35.0	3.2	HC2F2+	1.5	2226.06	1.000	EI
0.5675	1637.76	1106.17	1.6	84.012257	84.013666	35.1	16.8	H2C[13C]F3+	0.5	1106.17	1.000	EI
0.5250	1637.76	1026.64	1.5	44.004183	44.005680	75.5	34.0	HC2F+	2.0	1023.24	0.997	EI
0.4655	1637.78	907.25	1.4	95.009163	95.010311	40.5	12.1	H2C3F3+	1.5	907.25	1.000	EI
0.46	1637.81	888.92	1.3	112.999552	0.0	12.5	0.0	unidentified	0.0	888.92	1.000	EI
0.4397	1637.32	856.98	1.3	46.021144	46.021330	55.2	4.0	H3C2F+	1.0	856.98	1.000	EI
0.4133	1637.66	806.27	1.2	27.023711	27.022927	302.7	-29.0	H3C2+	1.5	805.59	0.999	EI
0.3567	1637.76	695.18	1.0	52.007445	52.007438	43.1	-0.1	H[13C]F2+	0.5	695.18	1.000	EI
0.2869	1637.80	559.17	0.8	49.996384	49.996258	69.9	-2.5	CF2+	1.0	559.17	1.000	EI
0.2635	1637.71	513.62	0.8	75.003192	75.004083	49.0	11.9	HC3F2+	2.5	513.62	1.000	EI
0.1965	1637.87	383.04	0.6	99.991621	99.993064	56.6	14.4	C2F4+	1.0	383.04	1.000	EI
0.1512	1637.72	3202.48	4.8	65.018963	65.015263	34.3	-56.9	H2C[13C]F2+	1.0	294.67	0.092	EI
0.1212	1637.70	236.25	0.4	57.013553	57.013505	58.9	-0.9	H2C3F+	2.5	236.25	1.000	EI
0.1056	1637.79	205.79	0.3	56.005456	56.005680	61.6	4.0	HC3F+	3.0	205.79	1.000	EI
0.0929	1637.51	181.16	0.3	34.017252	34.016859	102.5	-11.5	H2[13C]F+	0.5	181.16	1.000	EI
0.0800	1637.84	155.97	0.2	37.007610	37.007276	87.5	-9.0	HC3+	3.5	155.97	1.000	EI
0.0790	1637.70	153.96	0.2	102.003095	102.004244	75.4	11.3	HC[13C]F4+	0.5	153.96	1.000	EI
0.0757	1637.78	55344.04	82.5	83.009227	83.005841	25.5	-40.8	HC[13C]F3+	1.0	147.46	0.003	EI
0.0580	1637.94	113.03	0.2	38.014815	38.015101	132.4	7.5	H2C3+	3.0	113.03	1.000	EI
0.0516	1637.81	100.62	0.2	26.015428	26.015101	101.9	-12.5	H2C2+	2.0	100.62	1.000	EI
0.0488	1637.87	95.04	0.1	61.996951	61.996258	139.4	-11.2	C2F2+	2.0	95.04	1.000	EI
0.0486	1637.54	94.75	0.1	54.997429	54.997855	99.0	7.7	C3F+	3.5	94.75	1.000	EI
0.0465	1637.89	90.54	0.1	92.993997	92.994661	97.9	7.1	C3F3+	2.5	90.54	1.000	EI
0.04	1637.99	77.96	0.1	39.023072	0.0	23.2	0.0	unidentified	0.0	77.96	1.000	EI
