Run file: 190425.1731.tank.3.frag.val_HFC365mfc
#############################################
Compound index: 0
Average retention time, seconds: 1723.64
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H6C4F4+: 	33.27	0.0	True
H2C3F6+: 	21.54	0.0	True
H3C3F5+: 	18.84	0.0	True
H2C3F5Cl+: 	11.73	0.0	True
H4C3FCl+: 	3.18	1.0	True
H3C3FCl2+: 	2.53	1.0	True
H3C3F2Cl+: 	2.53	1.0	True
H5C3Cl+: 	0.72	1.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
44.2043	1723.66	125118.60	100.0	65.019323	65.019733	25.3	6.3	H3C2F2+	0.5	124774.74	0.997	EI
13.4795	1723.66	38053.77	30.4	133.006012	133.007117	25.6	8.3	H2C3F5+	0.5	38048.34	1.000	EI
10.4841	1723.66	29594.10	23.7	68.994052	68.994661	26.1	8.8	CF3+	0.5	29593.24	1.000	EI
5.6677	1723.59	15998.40	12.8	64.011449	64.011908	27.3	7.2	H2C2F2+	1.0	15998.03	1.000	EI
4.8283	1723.66	13629.09	10.9	45.013574	45.013505	27.3	-1.5	H2C2F+	1.5	13628.63	1.000	EI
2.2791	1723.64	6435.64	5.1	112.999690	113.000889	28.1	10.6	HC3F4+	1.5	6433.21	1.000	EI
1.9707	1723.51	5562.87	4.4	59.028929	59.029155	29.4	3.8	H4C3F+	1.5	5562.76	1.000	EI
1.6994	1723.61	4796.91	3.8	51.004030	51.004083	29.3	1.0	HCF2+	0.5	4796.91	1.000	EI
1.5997	1723.52	4516.11	3.6	39.023378	39.022927	28.5	-11.6	H3C3+	2.5	4515.54	1.000	EI
1.4198	1723.63	4007.61	3.2	33.014156	33.013505	31.5	-19.7	H2CF+	0.5	4007.57	1.000	EI
1.0965	1723.64	3095.17	2.5	77.019177	77.019733	35.4	7.2	H3C3F2+	1.5	3094.97	1.000	EI
1.0610	1723.34	2995.07	2.4	128.022888	128.024364	30.8	11.5	H4C4F4+	1.0	2994.92	1.000	EI
0.8850	1723.57	2497.96	2.0	66.022807	66.023088	36.1	4.3	H3C[13C]F2+	0.5	2497.96	1.000	EI
0.8201	1723.61	2447.15	2.0	129.030727	129.032189	31.1	11.3	H5C4F4+	0.5	2314.91	0.946	EI
0.8180	1723.60	2309.07	1.8	57.013215	57.013505	39.9	5.1	H2C3F+	2.5	2309.07	1.000	EI
0.7904	1723.60	2231.06	1.8	30.998313	30.997855	39.5	-14.8	CF+	1.5	2231.05	1.000	EI
0.6365	1723.47	1800.21	1.4	89.018900	89.019733	38.9	9.4	H3C4F2+	2.5	1796.68	0.998	EI
0.6330	1723.58	1818.36	1.5	44.003379	44.005680	79.3	52.3	HC2F+	2.0	1786.67	0.983	EI
0.4138	1723.57	1168.20	0.9	131.998352	131.999292	42.5	7.1	HC3F5+	1.0	1168.13	1.000	EI
0.4132	1723.78	1166.39	0.9	83.009254	83.010311	38.1	12.7	H2C2F3+	0.5	1166.39	1.000	EI
0.4109	1723.52	1159.71	0.9	38.015333	38.015101	47.4	-6.1	H2C3+	3.0	1159.71	1.000	EI
0.3942	1723.56	1112.76	0.9	134.009436	134.010472	39.7	7.7	H2C2[13C]F5+	0.5	1112.76	1.000	EI
0.3673	1723.62	1036.64	0.8	75.003608	75.004083	38.4	6.3	HC3F2+	2.5	1036.64	1.000	EI
0.3520	1723.50	1107.12	0.9	63.002776	63.004083	75.1	20.7	HC2F2+	1.5	993.59	0.897	EI
0.3519	1723.66	1165.48	0.9	60.036123	60.036980	51.5	14.3	H5C3F+	1.0	993.30	0.852	EI
0.3414	1723.45	963.57	0.8	109.025045	109.025961	44.9	8.4	H4C4F3+	1.5	963.57	1.000	EI
0.2263	1723.65	638.77	0.5	37.007861	37.007276	68.7	-15.8	HC3+	3.5	638.77	1.000	EI
0.2077	1723.73	586.26	0.5	82.001941	82.002486	44.6	6.6	HC2F3+	1.0	586.26	1.000	EI
0.1870	1723.62	527.86	0.4	27.023263	27.022927	58.1	-12.4	H3C2+	1.5	527.86	1.000	EI
0.1777	1723.61	504.34	0.4	95.009322	95.010311	52.4	10.4	H2C3F3+	1.5	501.66	0.995	EI
0.1270	1723.66	125118.60	100.0	65.019323	65.015263	25.3	-62.4	H2C[13C]F2+	1.0	358.42	0.003	EI
0.1238	1723.66	349.50	0.3	49.997287	49.996258	88.4	-20.6	CF2+	1.0	349.49	1.000	EI
0.1208	1723.68	614.11	0.5	46.019854	46.021330	55.3	32.1	H3C2F+	1.0	341.10	0.555	EI
0.1126	1723.64	337.78	0.3	92.992975	92.994661	51.3	18.1	C3F3+	2.5	317.88	0.941	EI
0.1125	1723.72	317.59	0.3	56.005464	56.005680	60.0	3.9	HC3F+	3.0	317.59	1.000	EI
0.1092	1723.69	406.53	0.3	78.026523	78.027558	78.3	13.3	H4C3F2+	1.0	308.13	0.758	EI
0.1082	1723.68	614.11	0.5	46.019854	46.016859	55.3	-65.1	H2C[13C]F+	1.5	305.34	0.497	EI
0.0992	1723.32	280.07	0.2	88.010696	88.011908	69.3	13.8	H2C4F2+	3.0	280.07	1.000	EI
0.0915	1723.48	258.21	0.2	108.017323	108.018136	56.2	7.5	H3C4F3+	2.0	258.21	1.000	EI
0.0861	1723.62	243.15	0.2	69.998084	69.998016	62.2	-1.0	[13C]F3+	0.5	243.15	1.000	EI
0.0850	1723.67	369.32	0.3	40.030041	40.030752	91.7	17.8	H4C3+	2.0	239.87	0.649	EI
0.0808	1723.51	228.16	0.2	127.015508	127.016539	48.8	8.1	H3C4F4+	1.5	228.16	1.000	EI
0.0662	1723.66	1165.48	0.9	60.036123	60.032510	51.5	-60.2	H4C2[13C]F+	1.5	186.94	0.160	EI
0.0647	1723.60	182.61	0.1	26.015356	26.015101	98.8	-9.8	H2C2+	2.0	182.61	1.000	EI
0.0538	1723.67	369.32	0.3	40.030041	40.026281	91.7	-93.9	H3C2[13C]+	2.5	151.75	0.411	EI
0.0506	1723.40	142.82	0.1	114.003305	114.004244	69.2	8.2	HC2[13C]F4+	1.5	142.82	1.000	EI
0.0475	1723.61	2447.15	2.0	129.030727	129.027719	31.1	-23.3	H4C3[13C]F4+	1.0	134.20	0.055	EI
0.0462	1723.42	133.34	0.1	58.018144	58.021330	197.3	54.9	H3C3F+	2.0	130.54	0.979	EI
0.0423	1723.50	1107.12	0.9	63.002776	62.999604	75.1	-50.3	H4C2Cl+	0.5	119.50	0.108	EI
0.0368	1723.69	406.53	0.3	78.026523	78.023088	78.3	-44.0	H3C2[13C]F2+	1.5	104.01	0.256	EI
0.0341	1723.44	115.32	0.1	55.004688	54.997855	368.4	-124.2	C3F+	3.5	96.15	0.834	EI
0.0303	1723.42	85.52	0.1	47.029093	47.029155	112.8	1.3	H4C2F+	0.5	85.52	1.000	EI
0.0290	1723.69	81.89	0.1	130.034960	130.035544	106.5	4.5	H5C3[13C]F4+	0.5	81.89	1.000	EI
0.0288	1723.69	81.89	0.1	130.034960	130.040014	106.5	38.9	H6C4F4+	0.0	81.35	0.993	EI
0.0252	1723.62	78.14	0.1	76.009379	76.007429	80.4	-25.7	H5C3Cl+	1.0	71.08	0.910	EI
0.0073	1723.64	337.78	0.3	92.992975	92.990182	51.3	-30.0	H3C3FCl+	1.5	20.47	0.061	EI
0.0023	1723.61	504.34	0.4	95.009322	94.987232	52.4	-232.5	H3C3F[37Cl]+	1.5	6.55	0.013	EI
