Run file: 200224.0907.tank.5.frag.val_TCHFB
#############################################
Compound index: 0
Average retention time, seconds: 1810.24
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
C3F5Cl3+: 	43.83	0.0	True
C3F4Cl4+: 	41.81	0.0	True
C4F7Cl+: 	35.56	1.0	True
C4F6Cl2+: 	26.55	1.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
32.7543	1810.26	107796.90	100.0	84.963638	84.965110	26.0	17.3	CF2Cl+	0.5	107792.19	1.000	EI
9.6714	1810.27	31828.01	29.5	86.960804	86.962160	27.6	15.6	CF2[37Cl]+	0.5	31828.01	1.000	EI
8.8910	1810.32	29269.35	27.2	150.930698	150.932366	27.3	11.1	C2F3Cl2+	0.5	29259.74	1.000	EI
6.3359	1810.13	20859.93	19.4	146.960339	146.961917	28.4	10.7	C3F4Cl+	1.5	20850.96	1.000	EI
5.4969	1810.33	18089.75	16.8	152.927621	152.929416	30.8	11.7	C2F3Cl[37Cl]+	0.5	18089.75	1.000	EI
5.1006	1810.30	16787.73	15.6	68.993787	68.994661	28.4	12.7	CF3+	0.5	16785.85	1.000	EI
3.6909	1810.12	12147.54	11.3	92.993284	92.994661	29.9	14.8	C3F3+	2.5	12146.44	1.000	EI
3.0648	1809.89	10089.07	9.4	134.960317	134.961917	30.8	11.9	C2F4Cl+	0.5	10086.09	1.000	EI
3.0196	1810.46	9937.52	9.2	115.961962	115.963514	30.6	13.4	C2F3Cl+	1.0	9937.32	1.000	EI
1.8585	1810.14	6116.21	5.7	148.957357	148.958967	37.4	10.8	C3F4[37Cl]+	1.5	6116.21	1.000	EI
1.4150	1809.98	4657.33	4.3	181.928921	181.930769	41.4	10.2	C3F4Cl2+	1.0	4656.58	1.000	EI
1.1980	1810.10	3945.99	3.7	162.930727	162.932366	43.0	10.1	C3F3Cl2+	1.5	3942.50	0.999	EI
1.0769	1810.27	3544.15	3.3	30.998491	30.997855	43.9	-20.5	CF+	1.5	3544.13	1.000	EI
0.9804	1810.42	5251.39	4.9	136.957531	136.958967	37.9	10.5	C2F4[37Cl]+	0.5	3226.30	0.614	EI
0.9210	1810.50	3030.84	2.8	117.958776	117.960563	42.6	15.2	C2F3[37Cl]+	1.0	3030.84	1.000	EI
0.8894	1809.97	2927.07	2.7	183.925775	183.927819	48.6	11.1	C3F4Cl[37Cl]+	1.0	2927.07	1.000	EI
0.8579	1810.26	2826.59	2.6	108.963715	108.965110	45.9	12.8	C3F2Cl+	2.5	2823.33	0.999	EI
0.7747	1810.25	2549.39	2.4	73.995407	73.996258	53.2	11.5	C3F2+	3.0	2549.39	1.000	EI
0.7664	1810.11	2599.51	2.4	164.927227	164.929416	46.9	13.3	C3F3Cl[37Cl]+	1.5	2522.22	0.970	EI
0.7335	1809.72	2417.58	2.2	196.955971	196.958723	42.3	14.0	C4F6Cl+	1.5	2413.74	0.998	EI
0.7024	1810.32	2311.49	2.1	154.925089	154.926466	44.9	8.9	C2F3[37Cl]2+	0.5	2311.49	1.000	EI
0.6389	1810.10	2102.70	2.0	65.965965	65.966707	53.0	11.2	CFCl+	1.0	2102.69	1.000	EI
0.5916	1811.03	1947.00	1.8	130.989976	130.991467	40.5	11.4	C3F5+	1.5	1947.00	1.000	EI
0.5355	1810.41	1762.14	1.6	131.932670	131.933963	52.4	9.8	C2F2Cl2+	1.0	1762.14	1.000	EI
0.4852	1810.11	1596.73	1.5	178.900864	178.902816	51.3	10.9	C3F2Cl3+	1.5	1596.73	1.000	EI
0.4768	1810.20	1609.80	1.5	180.897870	180.899866	60.0	11.0	C3F2Cl2[37Cl]+	1.5	1569.07	0.975	EI
0.4156	1809.94	1367.65	1.3	161.987863	161.989870	55.8	12.4	C4F6+	2.0	1367.65	1.000	EI
0.3911	1810.43	1287.24	1.2	46.968669	46.968304	82.0	-7.8	CCl+	1.5	1287.23	1.000	EI
0.3769	1809.92	1240.29	1.2	111.991225	111.993064	63.1	16.4	C3F4+	2.0	1240.29	1.000	EI
0.3494	1810.00	1149.82	1.1	49.997216	49.996258	75.9	-19.2	CF2+	1.0	1149.81	1.000	EI
0.3446	1810.19	1179.93	1.1	133.929773	133.931013	53.6	9.3	C2F2Cl[37Cl]+	1.0	1133.96	0.961	EI
0.2826	1810.23	930.15	0.9	216.898588	216.899622	67.0	4.8	C3F4Cl3+	0.5	929.95	1.000	EI
0.2712	1809.94	1002.70	0.9	218.893534	218.896672	80.3	14.3	C3F4Cl2[37Cl]+	0.5	892.41	0.890	EI
0.2589	1810.21	852.02	0.8	85.967409	85.968465	72.5	12.3	[13C]F2Cl+	0.5	852.02	1.000	EI
0.2309	1810.25	759.93	0.7	110.960316	110.962160	66.2	16.6	C3F2[37Cl]+	2.5	759.93	1.000	EI
0.2143	1810.09	705.39	0.7	54.997956	54.997855	78.5	-1.8	C3F+	3.5	705.39	1.000	EI
0.2106	1810.43	693.08	0.6	77.965484	77.966707	68.2	15.7	C2FCl+	2.0	693.08	1.000	EI
0.2047	1810.27	673.56	0.6	34.968997	34.968304	80.6	-19.8	Cl+	0.5	673.55	1.000	EI
0.2044	1811.16	821.43	0.8	67.963170	67.963757	79.3	8.6	CF[37Cl]+	1.0	672.60	0.819	EI
0.1881	1810.21	618.87	0.6	61.996069	61.996258	69.4	3.0	C2F2+	2.0	618.87	1.000	EI
0.1746	1809.66	574.75	0.5	198.952431	198.955773	83.0	16.8	C4F6[37Cl]+	1.5	574.75	1.000	EI
0.1561	1809.75	513.58	0.5	96.964598	96.965110	82.9	5.3	C2F2Cl+	1.5	513.57	1.000	EI
0.1525	1810.33	645.73	0.6	182.898098	182.896916	94.2	-6.5	C3F2Cl[37Cl]2+	1.5	501.91	0.777	EI
0.1448	1810.35	476.53	0.4	81.936351	81.937157	66.4	9.8	CCl2+	1.0	476.52	1.000	EI
0.1407	1810.13	462.90	0.4	89.967192	89.966707	90.9	-5.4	C3FCl+	3.0	462.89	1.000	EI
0.1392	1810.04	458.13	0.4	147.962734	147.965272	102.1	17.2	C2[13C]F4Cl+	1.5	458.13	1.000	EI
0.1365	1810.16	449.37	0.4	80.993958	80.994661	83.2	8.7	C2F3+	1.5	449.37	1.000	EI
0.1247	1809.90	410.47	0.4	118.988037	118.991467	73.9	28.8	C2F5+	0.5	410.47	1.000	EI
0.1208	1809.68	397.63	0.4	142.990027	142.991467	83.4	10.1	C4F5+	2.5	397.63	1.000	EI
0.1135	1810.05	373.49	0.3	93.995794	93.998016	99.7	23.6	C2[13C]F3+	2.5	373.49	1.000	EI
0.1011	1810.01	332.61	0.3	151.933632	151.935721	128.0	13.7	C[13C]F3Cl2+	0.5	332.61	1.000	EI
