Run file: 200224.0907.tank.5.frag.val_hexachlorobutadiene
#############################################
Compound index: 0
Average retention time, seconds: 2630.69
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
C4Cl6+: 	49.94	2.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
15.6347	2631.12	17011.23	100.0	224.839526	224.840765	40.2	5.5	C4Cl4[37Cl]+	2.5	15942.86	0.937	EI
10.0023	2630.95	10413.24	61.2	226.836724	226.837815	46.8	4.8	C4Cl3[37Cl]2+	2.5	10199.47	0.979	EI
9.7755	2630.88	9994.78	58.8	222.841931	222.843715	46.7	8.0	C4Cl5+	2.5	9968.15	0.997	EI
6.2940	2630.87	6760.60	39.7	189.870661	189.871912	52.1	6.6	C4Cl3[37Cl]+	3.0	6418.01	0.949	EI
5.3782	2630.50	5484.45	32.2	117.936397	117.937157	55.2	6.4	C4Cl2+	4.0	5484.17	1.000	EI
4.9191	2630.39	5017.20	29.5	187.874225	187.874862	60.3	3.4	C4Cl4+	3.0	5016.02	1.000	EI
4.0032	2630.34	4816.85	28.3	259.807280	259.809618	58.9	9.0	C4Cl5[37Cl]+	2.0	4082.06	0.847	EI
3.7333	2630.73	3811.66	22.4	140.905117	140.906010	61.4	6.3	C3Cl3+	2.5	3806.85	0.999	EI
3.4815	2630.69	3550.12	20.9	142.901605	142.903059	63.9	10.2	C3Cl2[37Cl]+	2.5	3550.12	1.000	EI
3.2013	2630.47	3724.45	21.9	261.804748	261.806667	64.3	7.3	C4Cl4[37Cl]2+	2.0	3264.38	0.876	EI
3.1656	2630.57	3228.02	19.0	119.933460	119.934207	75.2	6.2	C4Cl[37Cl]+	4.0	3228.02	1.000	EI
2.7601	2629.97	2814.46	16.5	191.868339	191.868962	78.2	3.2	C4Cl2[37Cl]2+	3.0	2814.46	1.000	EI
2.7116	2630.50	2772.82	16.3	82.967382	82.968304	72.8	11.1	C4Cl+	4.5	2765.08	0.997	EI
2.6272	2630.58	2678.98	15.7	228.833697	228.834865	75.3	5.1	C4Cl2[37Cl]3+	2.5	2678.98	1.000	EI
2.5272	2630.42	2577.03	15.1	46.968317	46.968304	86.0	-0.3	CCl+	1.5	2577.02	1.000	EI
2.0858	2630.04	2128.32	12.5	257.810684	257.812568	71.9	7.3	C4Cl6+	2.0	2126.90	0.999	EI
2.0132	2630.41	2057.34	12.1	152.905397	152.906010	76.6	4.0	C4Cl3+	3.5	2052.87	0.998	EI
1.9319	2631.23	2103.31	12.4	154.902744	154.903059	85.4	2.0	C4Cl2[37Cl]+	3.5	1969.99	0.937	EI
1.6919	2630.84	1725.32	10.1	93.936188	93.937157	86.4	10.3	C2Cl2+	2.0	1725.28	1.000	EI
1.3359	2630.09	1362.25	8.0	70.967861	70.968304	99.0	6.2	C3Cl+	3.5	1362.24	1.000	EI
1.1254	2630.05	1147.61	6.7	263.801412	263.803717	78.0	8.7	C4Cl3[37Cl]3+	2.0	1147.61	1.000	EI
1.0541	2630.12	1074.90	6.3	105.936489	105.937157	109.5	6.3	C3Cl2+	3.0	1074.87	1.000	EI
0.9081	2629.22	925.99	5.4	95.932985	95.934207	103.6	12.7	C2Cl[37Cl]+	2.0	925.99	1.000	EI
0.8924	2631.87	910.01	5.3	34.968271	34.968304	116.3	1.0	Cl+	0.5	910.00	1.000	EI
0.8518	2630.43	868.63	5.1	144.899659	144.900109	100.2	3.1	C3Cl[37Cl]2+	2.5	868.63	1.000	EI
0.6961	2629.36	709.85	4.2	84.964800	84.965354	110.5	6.5	C4[37Cl]+	4.5	709.85	1.000	EI
0.61	2629.69	619.53	3.6	94.934430	0.0	44.7	0.0	unidentified	0.0	619.53	1.000	EI
0.5521	2629.88	562.96	3.3	48.965160	48.965354	142.2	4.0	C[37Cl]+	1.5	562.96	1.000	EI
0.4185	2630.42	426.71	2.5	107.933706	107.934207	126.9	4.6	C3Cl[37Cl]+	3.0	426.71	1.000	EI
0.2787	2630.20	419.26	2.5	81.936915	81.937157	156.9	3.0	CCl2+	1.0	284.18	0.678	EI
0.2674	2632.07	272.94	1.6	35.999944	35.999451	156.0	-13.7	C3+	4.0	272.64	0.999	EI
