Run file: 200602.1550.std.7.frag.val_HFO1234yf
#############################################
Compound index: 0
Average retention time, seconds: 1479.33
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F4+: 	30.00	1.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
27.7184	1479.36	7035.05	100.0	68.993459	68.994661	26.8	17.4	CF3+	0.5	7035.05	1.000	EI
20.5209	1479.34	5263.60	74.8	114.007287	114.008714	36.1	12.5	H2C3F4+	1.0	5208.28	0.989	EI
19.9212	1479.30	5056.09	71.9	64.010732	64.011908	32.5	18.4	H2C2F2+	1.0	5056.09	1.000	EI
11.0265	1479.34	2798.87	39.8	95.008697	95.010311	32.9	17.0	H2C3F3+	1.5	2798.58	1.000	EI
7.7748	1479.30	1974.23	28.1	45.012832	45.013505	39.6	14.9	H2C2F+	1.5	1973.27	1.000	EI
6.6069	1479.29	1676.88	23.8	112.999430	113.000889	53.4	12.9	HC3F4+	1.5	1676.86	1.000	EI
3.0358	1479.24	770.51	11.0	75.003327	75.004083	62.2	10.1	HC3F2+	2.5	770.51	1.000	EI
0.7767	1479.20	197.14	2.8	51.004343	51.004083	59.4	-5.1	HCF2+	0.5	197.14	1.000	EI
0.7643	1479.23	193.99	2.8	94.001627	94.002486	102.3	9.1	HC3F3+	2.0	193.99	1.000	EI
0.4666	1479.28	118.43	1.7	115.009608	115.012069	125.2	21.4	H2C2[13C]F4+	1.0	118.43	1.000	EI
0.3282	1479.25	83.31	1.2	96.011213	96.013666	138.0	25.6	H2C2[13C]F3+	1.5	83.31	1.000	EI
0.3105	1479.64	101.05	1.4	69.996150	69.998016	124.3	26.7	[13C]F3+	0.5	78.81	0.780	EI
0.3003	1479.39	76.22	1.1	73.996193	73.996258	111.3	0.9	C3F2+	3.0	76.22	1.000	EI
0.2220	1479.34	5263.60	74.8	114.007287	114.004244	36.1	-26.7	HC2[13C]F4+	1.5	56.35	0.011	EI
0.1380	1479.46	35.03	0.5	76.011876	76.011908	218.3	0.4	H2C3F2+	2.0	35.03	1.000	EI
0.0786	1479.64	101.05	1.4	69.996150	70.002486	124.3	90.5	HCF3+	0.0	19.95	0.197	EI
