Run file: 200602.1550.std.7.frag.val_HFO1234zeE
#############################################
Compound index: 0
Average retention time, seconds: 1509.42
Largest detected fragment series:
Formula	Likelihood indicator (%)	DBE	Molecular ion?
H2C3F4+: 	41.85	1.0	True
% norm I, exact	RT [s]	Total Intensity	% of Total Intensity	Meas. mass [m/z]	Exact mass [m/z]	Exact mass, u [ppm]	Mass diff [ppm]	Formula	DBE	Intensity	Intensity, fraction	Ionisation mode
28.9884	1509.49	15193.86	100.0	68.993437	68.994661	26.9	17.7	CF3+	0.5	15193.71	1.000	EI
19.0124	1509.40	10192.15	67.1	114.007306	114.008714	30.1	12.4	H2C3F4+	1.0	9964.95	0.978	EI
17.4856	1509.40	9165.35	60.3	95.009050	95.010311	30.5	13.3	H2C3F3+	1.5	9164.74	1.000	EI
13.1398	1509.58	6887.90	45.3	112.999153	113.000889	32.0	15.4	HC3F4+	1.5	6886.99	1.000	EI
4.4890	1509.20	2352.80	15.5	51.003785	51.004083	64.2	5.8	HCF2+	0.5	2352.80	1.000	EI
3.4046	1509.36	1784.65	11.7	75.002338	75.004083	44.7	23.3	HC3F2+	2.5	1784.47	1.000	EI
2.3861	1509.36	1250.64	8.2	45.012625	45.013505	54.8	19.6	H2C2F+	1.5	1250.64	1.000	EI
2.1731	1509.51	1138.97	7.5	30.997660	30.997855	62.1	6.3	CF+	1.5	1138.97	1.000	EI
1.5817	1509.62	829.03	5.5	92.992977	92.994661	44.8	18.1	C3F3+	2.5	829.03	1.000	EI
1.53	1508.26	802.55	5.3	49.991884	0.0	18.8	0.0	unidentified	0.0	802.55	1.000	EI
1.4669	1508.26	769.17	5.1	83.008125	83.010311	58.5	26.3	H2C2F3+	0.5	768.83	1.000	EI
0.7255	1509.44	380.41	2.5	94.000020	94.002486	70.9	26.2	HC3F3+	2.0	380.24	1.000	EI
0.5469	1509.27	286.66	1.9	96.014233	96.013666	74.7	-5.9	H2C2[13C]F3+	1.5	286.66	1.000	EI
0.5406	1508.45	283.32	1.9	33.013185	33.013505	97.7	9.7	H2CF+	0.5	283.32	1.000	EI
0.5378	1509.35	281.87	1.9	115.010601	115.012069	79.0	12.8	H2C2[13C]F4+	1.0	281.87	1.000	EI
0.4416	1509.40	10192.15	67.1	114.007306	114.004244	30.1	-26.9	HC2[13C]F4+	1.5	231.45	0.023	EI
0.3366	1509.38	176.43	1.2	73.995730	73.996258	74.2	7.1	C3F2+	3.0	176.43	1.000	EI
0.2862	1509.29	150.16	1.0	54.999548	54.997855	316.4	-30.8	C3F+	3.5	150.01	0.999	EI
0.2848	1509.32	149.28	1.0	56.005532	56.005680	118.5	2.6	HC3F+	3.0	149.28	1.000	EI
0.2776	1509.49	145.52	1.0	69.997696	69.998016	102.6	4.6	[13C]F3+	0.5	145.52	1.000	EI
0.2200	1509.13	115.92	0.8	76.008741	76.011908	109.0	41.7	H2C3F2+	2.0	115.32	0.995	EI
0.1457	1508.37	76.40	0.5	100.998345	101.000889	95.9	25.2	HC2F4+	0.5	76.38	1.000	EI
