RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1426.02	26.0159411	31.2	38.44	95.94	10.08	0.0026	0.6	0	23.85	4.02	EI
1426.27	30.9990332	6.25	32.26	3096.96	55.72	0.00302	0.6	0	92.97	33.31	EI
1426.24	33.0147125	5.79	30.29	5558.19	72.58	0.00319	0.6	0	153.34	36.25	EI
1426.37	34.0187358	81.87	29.4	37.45	7.61	0.00328	0.6	0	12.13	3.09	EI
1426.26	42.9987187	29.68	23.26	263.96	21.09	0.00404	0.6	0	34.05	7.75	EI
1426.29	44.0058307	14.51	22.72	2025.05	38.99	0.00412	0.6	0	147.09	13.77	EI
1426.25	45.0142287	4.16	22.22	8260.99	59.32	0.00421	0.6	0	230.92	35.77	EI
1426.16	46.0186461	35.94	21.73	223.16	18.26	0.00429	0.6	0	23.55	9.47	EI
1426.24	49.9973589	17.24	20	914.08	19.39	0.00463	0.6	0	19.67	46.47	EI
1426.25	51.0048685	14.01	19.61	1554.04	27.99	0.00471	0.6	0	81.23	19.13	EI
1425.97	61.9974848	30.48	16.13	63.99	8.54	0.00564	0.6	0	24.04	2.66	EI
1426.23	63.0045641	8.24	15.87	1561.69	41.64	0.00573	0.6	0	47.54	32.85	EI
1426.23	64.0121613	4.49	15.62	6179.8	67.2	0.00581	0.6	0	164.93	37.47	EI
1426.26	65.0200572	2.71	6.26	24217.25	94.09	0.0059	0.6	0	539.09	44.92	EI
1426.16	66.0238735	18.74	6.17	495.21	14.93	0.00598	0.6	0	23.45	21.12	EI
1426.26	68.9946199	1.44	5.9	116340.15	297.41	0.00623	0.6	0	2705.81	43	EI
1426.04	69.9978636	11.57	5.76	1222.03	32.8	0.00632	0.6	0	41.82	29.22	EI
1426.28	82.0018298	20	4.34	222.27	11.15	0.00733	0.6	0	36.17	6.14	EI
1426.19	83.009867	11.33	4.24	1198.46	34.51	0.00742	0.6	0	48.39	24.77	EI
1426.27	84.0175529	14.06	4.14	1289.25	29.85	0.0075	0.6	0	21.14	60.99	EI
