RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1514.4	30.9989785	3.56	32.26	10066.35	97.81	0.00302	0.6	0	240.55	41.85	EI
1514.38	42.998896	24.09	23.26	396.84	17.59	0.00404	0.6	0	38.09	10.42	EI
1514.44	44.0054236	15.16	22.72	1044.63	32.91	0.00412	0.6	0	111.25	9.39	EI
1514.4	49.9975116	7.98	20	3295.92	49.91	0.00463	0.6	0	66.33	49.69	EI
1514.41	51.0046445	2.74	19.61	35208.69	178.08	0.00471	0.6	0	790.79	44.52	EI
1514.36	52.0081628	19.31	19.23	311.52	9.83	0.0048	0.6	0	14.29	21.8	EI
1514.3	54.9988655	30.83	18.18	112.69	10.07	0.00505	0.6	0	9.1	12.39	EI
1514.35	61.9967241	29.61	16.13	551.05	23.92	0.00564	0.6	0	15.76	34.97	EI
1514.42	63.0045541	11.28	15.87	2178.51	46.12	0.00573	0.6	0	53.75	40.53	EI
1514.45	65.9995237	24.59	6.17	415.98	28.45	0.00598	0.6	0	24.11	17.25	EI
1514.4	68.9946902	1.55	5.9	237178.34	1078.99	0.00623	0.6	0	5667.18	41.85	EI
1514.32	69.9977694	7.38	5.76	2377.44	51.04	0.00632	0.6	0	60.93	39.02	EI
1514.41	73.9965451	24.31	5.23	339.31	23.26	0.00666	0.6	0	35.7	9.5	EI
1514.38	75.0036865	20.84	5.11	183.46	13.84	0.00674	0.6	0	53.59	3.42	EI
1514.45	80.9946846	19.87	4.44	484.26	16.8	0.00725	0.6	0	26.53	18.25	EI
1514.41	82.0023194	1.93	4.34	42946.4	254.4	0.00733	0.6	0	1024.66	41.91	EI
1514.36	83.0056278	12.31	4.24	798.75	23.71	0.00742	0.6	0	20.29	39.37	EI
1514.4	92.9946215	12.06	3.36	1091.12	34.09	0.00826	0.6	0	25.54	42.72	EI
1514.4	99.9925483	6	8.34	3209.61	56.29	0.00885	0.6	0	77.82	41.25	EI
1514.39	101.0001913	7.47	7.98	4371.14	56.77	0.00894	0.6	0	123.81	35.31	EI
1514.38	102.0042297	39.16	7.63	54.1	6.27	0.00902	0.6	0	19.7	2.75	EI
1514.41	113.0004969	14.95	4.17	685.33	15.15	0.00995	0.6	0	14.7	46.63	EI
1514.35	118.9913773	15.31	2.56	275.13	14.2	0.01046	0.6	0	18.99	14.48	EI
1514.43	130.9909337	12.49	2.02	407.17	16.91	0.01147	0.6	0	38.08	10.69	EI
1514.4	149.9882481	41.18	1.32	186.6	15.57	0.01308	0.6	0	31.79	5.87	EI
1514.4	150.997298	2.24	1.38	51768	219.66	0.01316	0.6	0	1114.87	46.43	EI
1514.32	152.0007335	8.03	1.44	1493.87	27.64	0.01325	0.6	0	38.64	38.66	EI
