RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1555.94	26.016117	61.01	38.44	182.67	13.52	0.0026	0.6	0	23.84	7.66	EI
1556.04	30.9989756	4.59	32.26	9249.53	98.73	0.00302	0.6	0	295.63	31.29	EI
1556.04	33.0146686	2.76	30.29	41175.15	232.2	0.00319	0.6	0	1694.53	24.3	EI
1555.98	34.0182137	20.8	29.4	424.44	20.37	0.00328	0.6	0	11.64	36.48	EI
1556.1	37.0076296	51.1	27.02	54.96	7.95	0.00353	0.6	0	33.98	1.62	EI
1555.55	38.0156743	51.36	26.3	38.63	10.8	0.00361	0.6	0	16.94	2.28	EI
1556.09	42.9985493	33.61	23.26	287.42	12.23	0.00404	0.6	0	21.42	13.42	EI
1555.89	44.0045345	23.16	22.72	885.59	88.78	0.00412	0.6	0	224.39	3.95	EI
1556.03	45.0140553	4.64	22.22	6222.84	47.84	0.00421	0.6	0	141.41	44.01	EI
1556.04	46.017066	40.47	21.73	77.24	12.05	0.00429	0.6	0	11.78	6.56	EI
1556.03	49.9973916	11.9	20	2976.25	56.57	0.00463	0.6	0	170.04	17.5	EI
1556.05	51.0045366	1.64	19.61	75568.44	411.57	0.00471	0.6	0	2125.46	35.55	EI
1555.95	52.0084354	20.7	19.23	716.19	30.37	0.0048	0.6	0	24.87	28.79	EI
1556.1	54.9993181	46.58	18.18	130.49	14.4	0.00505	0.6	0	15.43	8.45	EI
1555.97	56.005712	31.55	17.86	178.71	13.46	0.00514	0.6	0	54.35	3.29	EI
1556.12	61.9972473	28.26	16.13	294.37	18.65	0.00564	0.6	0	33.02	8.92	EI
1556.03	63.0042064	7.36	15.87	4361.7	61.79	0.00573	0.6	0	114.7	38.03	EI
1556.02	64.0119613	6.39	15.62	5996.98	65.75	0.00581	0.6	0	175.01	34.27	EI
1555.85	65.0178384	59.26	6.26	91.15	12.44	0.0059	0.6	0	28.9	3.15	EI
1556.03	68.9945852	1.33	5.9	86207.53	397.59	0.00623	0.6	0	3600.37	23.94	EI
1556.01	69.9978454	17.63	5.76	842.39	27.48	0.00632	0.6	0	16.08	52.39	EI
1556.2	73.9975325	24.98	5.23	214.32	21.31	0.00666	0.6	0	45.89	4.67	EI
1556.13	75.0042703	13.59	5.11	771.84	24.31	0.00674	0.6	0	18.91	40.83	EI
1556.08	80.9941007	29.09	4.44	284.35	11.79	0.00725	0.6	0	15.78	18.02	EI
1556.04	82.0022393	5.64	4.34	7494.78	65.32	0.00733	0.6	0	189.57	39.54	EI
1556.04	83.0099527	1.34	4.24	110483.93	684.49	0.00742	0.6	0	2265.56	48.77	EI
1555.98	84.0136387	9.83	4.14	2183.77	51.15	0.0075	0.6	0	37.32	58.52	EI
1556.08	92.994407	15.46	3.36	505.13	18.55	0.00826	0.6	0	12.21	41.36	EI
1556.05	99.9926382	3.7	8.34	11257.36	89.75	0.00885	0.6	0	293.42	38.37	EI
1556.01	100.998986	14.85	7.98	470.49	22.92	0.00894	0.6	0	23	20.45	EI
1556.03	113.0002543	8.89	4.17	3192.69	31.41	0.00995	0.6	0	71.84	44.44	EI
1555.66	114.0038849	34.84	3.89	125.28	7.66	0.01004	0.6	0	38.85	3.22	EI
1556.04	118.9908507	3.54	2.56	10910.69	84	0.01046	0.6	0	375.92	29.02	EI
1555.93	119.9946838	29.23	2.51	163.64	10.35	0.01054	0.6	0	13.1	12.49	EI
1555.99	130.9907081	21.27	2.02	164.79	21.29	0.01147	0.6	0	35.32	4.67	EI
1555.98	131.9968055	33.64	1.91	119.82	14.31	0.01156	0.6	0	45.92	2.61	EI
1556.05	133.0065948	3.35	1.81	7355.36	91.25	0.01164	0.6	0	175.3	41.96	EI
1556.08	134.0092543	24.42	1.7	207.79	12.56	0.01173	0.6	0	10.74	19.35	EI
1556.05	150.9963608	15.65	1.38	444.97	19.22	0.01316	0.6	0	20.41	21.8	EI
