RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1604.03	26.0159404	22.96	38.44	632.69	24.43	0.0026	0.6	0	14.18	44.61	EI
1604.01	27.0239724	10.27	37	2445.09	53.67	0.00269	0.6	0	147.19	16.61	EI
1604	30.9989727	6.98	32.26	5113.09	67.88	0.00302	0.6	0	260.65	19.62	EI
1603.99	33.0146675	8.86	30.29	2709.69	41.21	0.00319	0.6	0	116.24	23.31	EI
1604.07	37.0057118	62.47	27.02	172.65	10.99	0.00353	0.6	0	24.2	7.14	EI
1603.97	38.0120932	97.41	26.31	96.45	14.43	0.00361	0.6	0	22.99	4.2	EI
1603.99	44.0049951	23.53	22.72	3115.46	41.15	0.00412	0.6	0	181.91	17.13	EI
1604.01	45.0141515	4	22.22	10085.81	91.76	0.00421	0.6	0	355.83	28.34	EI
1603.98	46.0218771	5.92	21.73	9676.59	62.54	0.00429	0.6	0	321.27	30.12	EI
1603.93	47.0250886	38.79	21.27	175.84	12.58	0.00438	0.6	0	13.42	13.11	EI
1603.97	49.9973307	15.58	20	1494.45	25.16	0.00463	0.6	0	43.46	34.39	EI
1604	51.0045245	1.4	19.61	130342.45	496.9	0.00471	0.6	0	4041.2	32.25	EI
1603.91	52.008011	12.45	19.23	1362.93	30.93	0.0048	0.6	0	47.25	28.84	EI
1604.03	54.9989879	47.3	18.18	183.34	12.45	0.00505	0.6	0	14.51	12.64	EI
1604.08	56.0060015	25.63	17.86	278.22	16.41	0.00514	0.6	0	44.83	6.21	EI
1604.11	57.0066963	41.67	17.54	364.18	13.95	0.00522	0.6	0	23.34	15.6	EI
1604	61.9980561	63.01	16.13	77.57	7.48	0.00564	0.6	0	26.7	2.91	EI
1603.93	63.0043655	15.29	15.87	1311.19	28.31	0.00573	0.6	0	43.67	30.03	EI
1604.01	64.0119052	1.67	15.62	79101.88	369.43	0.00581	0.6	0	2732.49	28.95	EI
1603.98	65.018595	6.83	6.26	5791.37	75.56	0.0059	0.6	0	170.35	34	EI
1603.99	66.0222052	50.38	6.17	64.88	12.72	0.00598	0.6	0	27.26	2.38	EI
1604	68.9945514	1.63	5.9	44276.27	263.59	0.00623	0.6	0	2239.32	19.77	EI
1603.86	69.9979921	18.98	5.76	466.19	16.92	0.00632	0.6	0	25.25	18.46	EI
1604.02	73.996871	19.79	5.23	290.28	18.92	0.00666	0.6	0	21.53	13.48	EI
1603.95	75.0041538	10.97	5.11	1539.32	45.84	0.00674	0.6	0	252.47	6.1	EI
1603.72	76.0107675	50.89	4.99	62.47	6.67	0.00683	0.6	0	12.53	4.98	EI
1603.93	82.0021463	11.26	4.34	609.52	23.65	0.00733	0.6	0	30.41	20.04	EI
1603.99	83.0096489	14.88	4.24	414.88	23.79	0.00742	0.6	0	26.09	15.9	EI
1603.91	92.9945962	12.55	3.36	710.85	24.78	0.00826	0.6	0	92.99	7.64	EI
1603.86	94.0023144	37.64	4.12	184.17	14.06	0.00835	0.6	0	42.05	4.38	EI
1604.02	95.009868	5.72	4.87	3388.12	53.17	0.00843	0.6	0	131.05	25.85	EI
1604.07	96.0127074	32.95	5.6	83.78	8.71	0.00852	0.6	0	31.4	2.67	EI
1603.78	113.0003481	5	4.17	5988.52	179.59	0.00995	0.6	0	619.2	9.67	EI
1604.01	114.0068136	17.36	3.89	570.85	17.65	0.01004	0.6	0	57.8	9.88	EI
1603.99	115.0158184	2.57	3.61	23611.69	88.86	0.01012	0.6	0	909.93	25.95	EI
1603.92	116.0194672	18.89	3.34	679.83	22.12	0.01021	0.6	0	32.29	21.05	EI
1603.99	133.0062938	8.08	1.81	2909.36	41.84	0.01164	0.6	0	142.51	20.41	EI
