RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1747.83	26.0158478	39.81	38.44	127.23	9.15	0.0026	0.6	0	56.15	2.27	EI
1747.77	30.9990125	5.51	32.26	9365.9	75.65	0.00302	0.6	0	279.49	33.51	EI
1747.79	33.0147484	15.51	30.29	1487.52	28.46	0.00319	0.6	0	72.16	20.61	EI
1747.62	37.008206	33.05	27.02	243.28	10.13	0.00353	0.6	0	41.17	5.91	EI
1747.72	38.0158052	37.51	26.3	195.13	12.66	0.00361	0.6	0	89.83	2.17	EI
1747.78	45.0142885	8.97	22.22	5490.82	59.41	0.00421	0.6	0	340.98	16.1	EI
1747.79	49.9976542	19.72	20	2446.71	28.27	0.00463	0.6	0	87.85	27.85	EI
1747.79	51.0046826	1.68	19.61	133139.45	754.73	0.00471	0.6	0	5067.65	26.27	EI
1747.69	52.0083362	19.88	19.23	1296.43	26.08	0.0048	0.6	0	39.73	32.63	EI
1747.68	54.9982289	42.88	18.18	272.81	15.96	0.00505	0.6	0	25.58	10.67	EI
1747.76	56.0062452	20.5	17.86	975.16	21.61	0.00514	0.6	0	45.71	21.33	EI
1747.79	57.0135489	21.76	17.54	1081.93	20.28	0.00522	0.6	0	64.95	16.66	EI
1747.66	62.0043517	128.9	16.13	238	16.95	0.00564	0.6	0	52.51	4.53	EI
1747.83	63.0060779	41.19	15.87	2024.49	30.74	0.00573	0.6	0	186.39	10.86	EI
1747.82	64.0122747	7.83	15.62	6282.87	61.39	0.00581	0.6	0	252.92	24.84	EI
1747.25	68.0039815	88.09	5.99	66.68	12.3	0.00615	0.6	0	28.83	2.31	EI
1747.78	68.9947763	1.43	5.9	249700.37	1449.66	0.00623	0.6	0	10648.28	23.45	EI
1747.69	69.9981605	12.11	5.76	2458.21	37.5	0.00632	0.6	0	114	21.56	EI
1747.91	73.9980887	34.73	5.23	736.95	21.01	0.00666	0.6	0	34.53	21.34	EI
1747.79	75.004236	6.68	5.11	8201.49	73.71	0.00674	0.6	0	320.92	25.56	EI
1747.71	76.0116354	36.08	4.99	564.32	17.97	0.00683	0.6	0	39.09	14.44	EI
1747.94	80.9955666	32.01	4.44	165.96	13.34	0.00725	0.6	0	46.16	3.6	EI
1747.79	82.0025036	4.78	4.34	17185.97	122.77	0.00733	0.6	0	690.41	24.89	EI
1747.82	83.0095941	12.64	4.24	2458.95	28.96	0.00742	0.6	0	104.2	23.6	EI
1747.79	92.9946895	10.46	3.36	2774.78	34.29	0.00826	0.6	0	123.58	22.45	EI
1747.77	94.0025493	18.13	4.12	995.8	16.15	0.00835	0.6	0	66.36	15.01	EI
1747.79	95.0100909	2.5	4.87	62758.89	394.29	0.00843	0.6	0	2826.23	22.21	EI
1747.61	96.0135169	11.63	5.6	1766.71	27.51	0.00852	0.6	0	91.1	19.39	EI
1747.76	99.9928853	6.15	8.34	7489.28	76.34	0.00885	0.6	0	283.3	26.44	EI
1747.78	101.0004886	3.68	7.98	18767.8	136.83	0.00894	0.6	0	705.49	26.6	EI
1747.68	102.0037615	33.57	7.63	302.47	15.24	0.00902	0.6	0	31.13	9.72	EI
1747.57	106.0047751	49.84	6.29	152.84	11.81	0.00936	0.6	0	29.62	5.16	EI
1747.67	111.9919866	36.69	4.46	69.67	8.96	0.00987	0.6	0	15.59	4.47	EI
1747.79	113.0005145	2.5	4.17	42171.06	285.65	0.00995	0.6	0	1878.41	22.45	EI
1747.71	114.0064514	12.2	3.89	2466.56	31.35	0.01004	0.6	0	92.73	26.6	EI
1747.8	118.9911733	2.33	2.56	60297.3	364.64	0.01046	0.6	0	2786.85	21.64	EI
1747.75	119.9941798	12.87	2.51	1065.59	19.14	0.01054	0.6	0	77.5	13.75	EI
1747.76	123.9931302	46.83	2.32	161.45	10.83	0.01088	0.6	0	41.63	3.88	EI
1747.62	125.0023716	39.65	2.28	101.29	8.8	0.01097	0.6	0	49.01	2.07	EI
1747.81	126.0087126	41.7	2.23	110.35	6.61	0.01105	0.6	0	33.11	3.33	EI
1747.79	130.9913335	12.85	2.02	1076.93	22.17	0.01147	0.6	0	99.05	10.87	EI
1747.76	131.999363	19.67	1.91	675.72	20.57	0.01156	0.6	0	68.79	9.82	EI
1747.79	133.0067489	2.64	1.81	30254.77	210.04	0.01164	0.6	0	1308.5	23.12	EI
1747.73	134.0104473	17.17	1.7	814.04	20.98	0.01173	0.6	0	43.09	18.89	EI
1747.64	143.9985414	29.92	0.91	188.92	10.99	0.01257	0.6	0	18.52	10.2	EI
1747.8	145.0067961	4.49	0.98	13074.08	103.1	0.01266	0.6	0	533.55	24.5	EI
1747.64	146.010467	22.41	1.05	423	18.65	0.01274	0.6	0	29.88	14.16	EI
1747.76	150.9972765	6.02	1.38	8832.96	76.05	0.01316	0.6	0	361.87	24.41	EI
1747.64	152.0002434	28.24	1.44	286.92	11.76	0.01325	0.6	0	93.66	3.06	EI
1747.77	162.9973899	4.19	2.09	14619.46	110.64	0.01418	0.6	0	620.87	23.55	EI
1747.54	164.0013336	20.8	2.15	557.44	11.51	0.01426	0.6	0	64.71	8.61	EI
1747.97	168.9876357	21.39	2.41	509.97	14.54	0.01469	0.6	0	33.6	15.18	EI
1747.37	180.988777	31.87	2.2	76.14	8.68	0.0157	0.6	0	67.7	1.12	EI
1747.79	183.0036927	2.94	2.17	26579.73	206.2	0.01587	0.6	0	1189.28	22.35	EI
1747.72	184.0077417	13.24	2.15	872.56	18.14	0.01596	0.6	0	76.75	11.37	EI
1747.77	212.9938201	7.65	2.46	4256.2	43.27	0.01841	0.6	0	179.04	23.77	EI
1747.36	213.9966654	31.05	2.48	126.82	14.65	0.01849	0.6	0	16.45	7.71	EI
1747.88	232.9993971	23.79	2.73	207.27	12.7	0.0201	0.6	0	29.23	7.09	EI
