RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1418.06	30.997923	4.88	9.46	6245.8	84.14	0.00291	0.6	0	140.99	44.3	EI
1418.07	41.0011453	18.98	7.15	576.58	25.49	0.00376	0.6	0	30.08	19.17	EI
1418.04	42.9977132	26.44	6.82	207.94	15.31	0.00393	0.6	0	16.91	12.3	EI
1418.05	49.9959019	8.3	5.87	3274.97	52.83	0.00453	0.6	0	72.47	45.19	EI
1418.05	51.003396	1.56	5.75	80704.52	327.72	0.00461	0.6	0	1914.23	42.16	EI
1418	52.0066763	13.59	5.64	806.29	29.04	0.0047	0.6	0	22.54	35.76	EI
1417.98	61.9956443	32.39	4.73	41.88	6.95	0.00555	0.6	0	7.5	5.59	EI
1418.02	63.0039284	40.07	4.65	89.89	7.84	0.00563	0.6	0	36.38	2.47	EI
1418.07	68.9932572	2.92	4.25	21141.66	107.99	0.00614	0.6	0	719.35	29.39	EI
1417.94	69.9968298	23.55	4.13	187.54	7.4	0.00623	0.6	0	5.59	33.57	EI
1418.04	80.9924427	23.55	2.97	80.86	7.25	0.00716	0.6	0	14.55	5.56	EI
1418.17	81.9998972	23.79	2.88	267.26	16.05	0.00725	0.6	0	35.39	7.55	EI
1418.07	99.990694	10.01	1.83	1974.18	46.41	0.00878	0.6	0	43.67	45.21	EI
1418.06	100.998645	1.83	1.83	47566.06	219.44	0.00886	0.6	0	1638.83	29.02	EI
1417.96	102.0017625	11.29	1.84	922.09	22.68	0.00895	0.6	0	19.97	46.17	EI
1418.04	118.9887828	8.1	1.89	1113.11	21.94	0.01039	0.6	0	37.09	30.01	EI
