RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1637.81	26.0154275	39.18	11.27	100.62	16.05	0.00249	0.6	0	37.5	2.68	EI
1637.66	27.0237108	120.59	10.85	806.27	54.11	0.00257	0.6	0	29.92	26.94	EI
1637.72	30.9982281	6.12	9.46	3898.23	49.92	0.00291	0.6	0	75.07	51.93	EI
1637.68	33.0139453	3.71	8.88	17317.68	93.17	0.00308	0.6	0	292.03	59.3	EI
1637.51	34.0172515	39.78	8.62	181.16	11.76	0.00317	0.6	0	19.61	9.24	EI
1637.84	37.0076099	33.53	7.92	155.97	10.51	0.00342	0.6	0	14.21	10.98	EI
1637.94	38.0148147	52.01	7.71	113.03	9.98	0.00351	0.6	0	14.01	8.06	EI
1637.99	39.0230725	23.19	7.51	77.96	15.69	0.00359	0.6	0	37.6	2.07	EI
1637.76	44.0041827	28.49	6.66	1026.64	27.7	0.00402	0.6	0	137.4	7.47	EI
1637.63	45.0133971	8.53	6.51	3072.83	34.29	0.0041	0.6	0	70.11	43.83	EI
1637.32	46.0211438	19.68	6.37	856.98	22.88	0.00419	0.6	0	35.03	24.47	EI
1637.8	49.9963843	26.12	5.86	559.17	19.33	0.00453	0.6	0	13.7	40.82	EI
1637.78	51.0038603	1.54	5.75	67043.46	254.19	0.00461	0.6	0	1207.29	55.53	EI
1637.76	52.0074449	14.05	5.64	695.18	20.28	0.0047	0.6	0	9.25	75.15	EI
1637.54	54.9974287	38.31	5.33	94.75	7.12	0.00495	0.6	0	30.28	3.13	EI
1637.79	56.0054556	22.52	5.24	205.79	12.91	0.00504	0.6	0	19.54	10.53	EI
1637.7	57.0135533	21.33	5.14	236.25	12.99	0.00512	0.6	0	25.31	9.33	EI
1637.87	61.9969509	54.87	4.73	95.04	9.07	0.00555	0.6	0	25.03	3.8	EI
1637.76	63.0038836	9.77	4.65	2226.06	54.08	0.00563	0.6	0	31.76	70.08	EI
1637.76	64.011308	4.45	4.58	13152.78	93.66	0.00572	0.6	0	252.46	52.1	EI
1637.72	65.0189635	9.37	4.51	3202.48	55.16	0.0058	0.6	0	53.58	59.77	EI
1637.76	68.9940405	5.37	4.25	4148.89	51.9	0.00614	0.6	0	107.84	38.47	EI
1637.71	75.0031917	16.85	3.56	513.62	15.63	0.00665	0.6	0	27.88	18.43	EI
1637.79	82.0015202	4.25	2.88	6581.87	67.56	0.00725	0.6	0	50.71	129.79	EI
1637.78	83.0092266	2.1	2.79	55344.04	204.02	0.00733	0.6	0	881.39	62.79	EI
1637.76	84.0122571	9.83	2.71	1106.17	18.9	0.00742	0.6	0	61.42	18.01	EI
1637.89	92.9939972	37.86	2.02	90.54	6.23	0.00818	0.6	0	10.53	8.6	EI
1637.78	95.009163	12.77	1.96	907.25	21.79	0.00835	0.6	0	16.3	55.66	EI
1637.87	99.9916211	20.31	1.83	383.04	15.69	0.00878	0.6	0	17.7	21.64	EI
1637.78	100.9996294	5.06	1.83	9666.53	61.1	0.00886	0.6	0	150.27	64.33	EI
1637.7	102.003095	28.44	1.84	153.96	12.06	0.00895	0.6	0	29.18	5.28	EI
1637.81	112.9995522	12.55	1.87	888.92	22.34	0.00988	0.6	0	10.11	87.9	EI
