RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1723.6	26.0153562	37.87	11.27	182.61	9.64	0.00249	0.6	0	15.75	11.59	EI
1723.62	27.0232626	20.54	10.85	527.86	29.68	0.00257	0.6	0	128.62	4.1	EI
1723.6	30.9983132	12.25	9.46	2231.06	28.88	0.00291	0.6	0	103.75	21.5	EI
1723.63	33.0141562	7.64	8.88	4007.61	31.03	0.00308	0.6	0	144.02	27.83	EI
1723.65	37.0078614	25.6	7.92	638.77	15.77	0.00342	0.6	0	33.35	19.15	EI
1723.52	38.0153335	16.11	7.71	1159.71	17.11	0.00351	0.6	0	41.11	28.21	EI
1723.52	39.0233781	5.49	7.51	4516.11	52.91	0.00359	0.6	0	346.38	13.04	EI
1723.67	40.0300408	35.3	7.33	369.32	12.53	0.00368	0.6	0	36.38	10.15	EI
1723.58	44.0033787	30.1	6.66	1818.36	19.09	0.00402	0.6	0	156.28	11.64	EI
1723.66	45.0135742	4.34	6.51	13629.09	44.85	0.0041	0.6	0	657.88	20.72	EI
1723.68	46.0198535	19.73	6.37	614.11	22.72	0.00419	0.6	0	39.53	15.53	EI
1723.42	47.0290932	43.99	6.24	85.52	9.97	0.00427	0.6	0	41.34	2.07	EI
1723.66	49.9972871	33.91	5.86	349.5	11.51	0.00453	0.6	0	11.59	30.14	EI
1723.61	51.0040305	6.09	5.75	4796.91	54.47	0.00461	0.6	0	239.48	20.03	EI
1723.44	55.004688	147.02	5.33	115.32	5.73	0.00495	0.6	0	35.43	3.26	EI
1723.72	56.0054639	21.82	5.24	317.59	17.58	0.00504	0.6	0	41.51	7.65	EI
1723.6	57.0132154	12.46	5.14	2309.07	25.63	0.00512	0.6	0	83.01	27.82	EI
1723.42	58.0181443	78.28	5.05	133.34	15.49	0.00521	0.6	0	46.19	2.89	EI
1723.51	59.0289287	6.16	4.97	5562.87	70.08	0.00529	0.6	0	280.5	19.83	EI
1723.66	60.0361232	17.99	4.88	1165.48	19.63	0.00538	0.6	0	22.39	52.06	EI
1723.5	63.0027764	28.33	4.65	1107.12	31.3	0.00563	0.6	0	251.1	4.41	EI
1723.59	64.0114486	4.35	4.58	15998.4	102.57	0.00572	0.6	0	611.42	26.17	EI
1723.66	65.0193229	1.46	4.51	125118.6	357.33	0.0058	0.6	0	7216.11	17.34	EI
1723.57	66.022807	10.44	4.44	2497.96	25.69	0.00589	0.6	0	80	31.22	EI
1723.66	68.9940519	3.03	4.25	29594.1	143.5	0.00614	0.6	0	1406.9	21.03	EI
1723.62	69.998084	22.8	4.13	243.15	12.3	0.00623	0.6	0	19.36	12.56	EI
1723.62	75.0036081	11.64	3.56	1036.64	21.01	0.00665	0.6	0	64.78	16	EI
1723.62	76.0093792	30.56	3.45	78.14	6.18	0.00674	0.6	0	12.51	6.24	EI
1723.64	77.0191766	10.04	3.35	3095.17	40.1	0.00682	0.6	0	153.07	20.22	EI
1723.69	78.0265234	29.69	3.25	406.53	16.51	0.00691	0.6	0	49.78	8.17	EI
1723.73	82.0019414	14.76	2.88	586.26	16.93	0.00725	0.6	0	30.05	19.51	EI
1723.78	83.0092543	11.52	2.79	1166.39	23.03	0.00733	0.6	0	60.54	19.27	EI
1723.32	88.0106962	25.84	2.38	280.07	13.29	0.00776	0.6	0	23.22	12.06	EI
1723.47	89.0188996	11.92	2.31	1800.21	23.19	0.00784	0.6	0	93.53	19.25	EI
1723.64	92.9929754	17.93	2.02	337.78	17.71	0.00818	0.6	0	33.87	9.97	EI
1723.61	95.0093216	18.4	1.96	504.34	14.98	0.00835	0.6	0	42.52	11.86	EI
1723.48	108.0173226	20.14	1.86	258.21	15.24	0.00946	0.6	0	25.49	10.13	EI
1723.45	109.0250451	14.94	1.86	963.57	24.54	0.00954	0.6	0	43.14	22.33	EI
1723.64	112.9996901	5.16	1.87	6435.64	74.61	0.00988	0.6	0	401.75	16.02	EI
1723.4	114.0033049	25.8	1.88	142.82	11.36	0.00997	0.6	0	32.39	4.41	EI
1723.51	127.0155084	16.75	1.59	228.16	11.71	0.01107	0.6	0	36.09	6.32	EI
1723.34	128.0228884	7.23	1.56	2995.07	35.95	0.01116	0.6	0	227.81	13.15	EI
1723.61	129.0307273	7.4	1.52	2447.15	26.93	0.01124	0.6	0	67.65	36.17	EI
1723.69	130.0349604	41.42	1.49	81.89	6.53	0.01133	0.6	0	19.73	4.15	EI
1723.57	131.9983524	13.74	1.54	1168.2	23.36	0.0115	0.6	0	26.33	44.37	EI
1723.66	133.0060118	2.19	1.62	38053.77	160.33	0.01158	0.6	0	2226.06	17.09	EI
1723.56	134.0094361	12.33	1.7	1112.76	23.32	0.01167	0.6	0	57	19.52	EI
