RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation	
1810.27	30.9984907	13.72	10.97	3544.15	67.49	0.00568	0.6	0	454.91	7.79	EI	-4.86894673229559E-005
1810.27	34.9689966	30.67	9.73	673.56	19.11	0.0061	0.6	0	180.62	3.73	EI	-0.0008865968
1810.43	46.9686694	31.23	7.24	1287.24	22.04	0.00735	0.6	0	257.18	5.01	EI	-0.0006670532
1810.64	48.9654205	41.41	6.95	256.23	9.38	0.00756	0.6	0	154.26	1.66	EI	-0.0007062025
1810	49.9972163	28.67	6.8	1149.82	21.86	0.00767	0.6	0	120.99	9.5	EI	-5.56770997668913E-005
1810.09	54.9979562	29.76	6.18	705.39	17.35	0.00819	0.6	0	187.81	3.76	EI	-3.7161380916964E-005
1810.21	61.9960694	25.88	5.49	618.87	14.82	0.00893	0.6	0	123.44	5.01	EI	-6.34007935992921E-005
1810.1	65.9659653	18.68	5.16	2102.7	22.12	0.00934	0.6	0	64.96	32.37	EI	-0.0005159433
1811.16	67.9631704	30.09	5	821.43	16.93	0.00955	0.6	0	179.1	4.59	EI	-0.0005419053
1810.3	68.9937873	5.42	4.93	16787.73	104.53	0.00966	0.6	0	1132.75	14.82	EI	-9.0047238209897E-005
1810.25	73.9954065	18.79	4.23	2549.39	23.62	0.01018	0.6	0	97.67	26.1	EI	-6.20781777852465E-005
1810.43	77.9654838	25.39	3.73	693.08	10.89	0.0106	0.6	0	77.07	8.99	EI	-0.0004427113
1810.5	79.9627877	45.34	3.5	221.68	6.2	0.0108	0.6	0	94.8	2.34	EI	-0.0004653702
1810.16	80.9939578	31.73	3.39	449.37	13.1	0.01091	0.6	0	89.14	5.04	EI	-7.46006265666894E-005
1810.35	81.9363506	24.59	3.28	476.53	9	0.01101	0.6	0	66.55	7.16	EI	-0.0007768152
1809.83	83.9340443	33.45	3.07	162.08	11.61	0.01122	0.6	0	93.65	1.73	EI	-0.0007858039
1810.26	84.9636382	2.79	2.97	107796.9	308.63	0.01133	0.6	0	4428.81	24.34	EI	-0.000427969
1810.21	85.9674087	27.21	2.87	852.02	15.72	0.01143	0.6	0	70.93	12.01	EI	-0.0003791123
1810.27	86.9608041	4.65	2.78	31828.01	109.78	0.01154	0.6	0	1478.95	21.52	EI	-0.0004507307
1810.08	87.9640803	48.54	2.68	163.18	7.53	0.01164	0.6	0	26.63	6.13	EI	-0.0004083451
1810.13	89.9671923	34.95	2.5	462.9	12.64	0.01185	0.6	0	47.84	9.67	EI	-0.0003646629
1810.12	92.9932835	6.54	2.24	12147.54	62.64	0.01217	0.6	0	619.56	19.61	EI	-7.22256462747228E-005
1810.05	93.9957944	38.59	2.07	373.49	8.58	0.01227	0.6	0	113.89	3.28	EI	-4.47424273272158E-005
1809.75	96.9645984	31.63	1.59	513.58	11.46	0.01258	0.6	0	63.7	8.06	EI	-0.0003650982
1810.26	108.963715	15.42	2.33	2826.59	24.35	0.01384	0.6	0	165.45	17.08	EI	-0.0003330008
1810.25	110.960316	24.53	2.57	759.93	14.1	0.01405	0.6	0	57.32	13.26	EI	-0.0003576414
1809.92	111.9912246	23.17	2.69	1240.29	17.93	0.01415	0.6	0	112.35	11.04	EI	-7.83579251976913E-005
1810.46	115.9619623	7.08	3.13	9937.52	80.63	0.01457	0.6	0	1269.51	7.83	EI	-0.0003280188
1810.5	117.9587759	13.78	3.34	3030.84	29.67	0.01478	0.6	0	339.35	8.93	EI	-0.0003494789
1809.9	118.9880366	27.81	3.45	410.47	13.27	0.01488	0.6	0	155.03	2.65	EI	-0.0001005429
1809.79	123.9916468	34.46	2.96	225.26	10.81	0.01541	0.6	0	50.43	4.47	EI	-6.73690544128006E-005
1811.03	130.9899762	12.72	2.33	1947	33.16	0.01614	0.6	0	240.77	8.09	EI	-7.65234126365085E-005
1810.41	131.9326702	18.4	2.37	1762.14	22.28	0.01624	0.6	0	241.3	7.3	EI	-0.0005103346
1810.19	133.929773	18.95	2.47	1179.93	18.94	0.01645	0.6	0	167.99	7.02	EI	-0.0005243569
1809.89	134.9603165	7.21	2.51	10089.07	73.83	0.01656	0.6	0	178.57	56.5	EI	-0.0002940383
1809.36	135.9613518	54.43	2.56	206.54	10.55	0.01666	0.6	0	120.81	1.71	EI	-0.0002842587
1810.42	136.9575312	11.37	2.6	5251.39	42.72	0.01676	0.6	0	549.75	9.55	EI	-0.0003100874
1809.68	142.9900272	31.81	2.85	397.63	12.17	0.01739	0.6	0	105.2	3.78	EI	-6.97447241272649E-005
1810.13	146.9603392	5.39	2.63	20859.93	74.92	0.01781	0.6	0	966.69	21.58	EI	-0.0002698742
1810.04	147.9627337	39.59	2.57	458.13	12.28	0.01791	0.6	0	120.72	3.79	EI	-0.0002518627
1810.14	148.9573574	11.12	2.52	6116.21	32.37	0.01802	0.6	0	174.03	35.14	EI	-0.0002862739
1810.32	150.9306978	4.35	2.42	29269.35	107.46	0.01823	0.6	0	1675.77	17.47	EI	-0.0004591657
1810.01	151.9336325	50.23	2.37	332.61	15.36	0.01833	0.6	0	31.56	10.54	EI	-0.000436819
1810.33	152.927621	7.2	2.32	18089.75	76.98	0.01843	0.6	0	776.6	23.29	EI	-0.0004732893
1810.19	153.9308183	34.58	2.27	232.49	9.46	0.01854	0.6	0	19.87	11.7	EI	-0.0004494337
1810.32	154.9250893	14.9	2.22	2311.49	19.03	0.01864	0.6	0	382.49	6.04	EI	-0.0004835285
1810.88	155.0023068	42.9	2.22	240.34	14.18	0.01865	0.6	0	67.03	3.59	EI	1.48823591573394E-005
