RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
2631.87	34.9682705	45.27	10.64	910.01	11.34	0.00556	0.6	0	357.03	2.55	EI
2632.07	35.9999441	61.57	10.25	272.94	10.27	0.00567	0.6	0	135.04	2.02	EI
2630.42	46.9683167	32.92	6.3	2577.03	14.34	0.00685	0.6	0	365.9	7.04	EI
2629.88	48.9651603	56.01	6.27	562.96	8.76	0.00706	0.6	0	183.42	3.07	EI
2630.09	70.9678614	38.31	5.93	1362.25	12	0.00943	0.6	0	193.96	7.02	EI
2630.2	81.936915	61.97	5.39	419.26	7.85	0.01061	0.6	0	160.55	2.61	EI
2630.5	82.9673816	27.33	5.35	2772.82	15.13	0.01072	0.6	0	394.38	7.03	EI
2629.36	84.9647997	43.05	5.27	709.85	8.48	0.01094	0.6	0	167.98	4.23	EI
2630.84	93.9361875	33.08	4.69	1725.32	11.62	0.0119	0.6	0	222.14	7.77	EI
2629.69	94.9344298	44.7	4.39	619.53	8.36	0.01201	0.6	0	255.08	2.43	EI
2629.22	95.9329849	40.21	4.1	925.99	9.98	0.01212	0.6	0	181.21	5.11	EI
2630.12	105.9364886	42.64	3.28	1074.9	10.88	0.01319	0.6	0	235.9	4.56	EI
2630.42	107.9337055	49.76	3.38	426.71	7.69	0.01341	0.6	0	214.9	1.99	EI
2630.5	117.9363967	19.67	3.81	5484.45	21.1	0.01448	0.6	0	780.98	7.02	EI
2630.57	119.9334599	28.37	3.68	3228.02	15.41	0.0147	0.6	0	514.56	6.27	EI
2630.73	140.9051166	22.44	2.65	3811.66	16.07	0.01695	0.6	0	606.31	6.29	EI
2630.69	142.9016048	23.51	2.79	3550.12	16.44	0.01717	0.6	0	616.03	5.76	EI
2630.43	144.8996594	38.81	2.74	868.63	8.53	0.01738	0.6	0	269.07	3.23	EI
2630.41	152.9053975	28.97	2.51	2057.34	13.02	0.01824	0.6	0	251.62	8.18	EI
2631.23	154.9027435	32.68	2.46	2103.31	12.88	0.01846	0.6	0	271.3	7.75	EI
2630.39	187.8742254	21.97	3.7	5017.2	23.79	0.022	0.6	0	725.83	6.91	EI
2630.87	189.8706606	18.3	3.85	6760.6	21.27	0.02222	0.6	0	926.45	7.3	EI
2629.97	191.8683395	29.65	4	2814.46	18.44	0.02243	0.6	0	369.28	7.62	EI
2630.88	222.8419311	15.79	3.34	9994.78	25.9	0.02576	0.6	0	1371.13	7.29	EI
2631.12	224.8395256	12.61	3.3	17011.23	39.13	0.02598	0.6	0	2291.02	7.43	EI
2630.95	226.8367236	15.82	3.25	10413.24	27.53	0.02619	0.6	0	1471.22	7.08	EI
2630.58	228.8336968	28.43	3.21	2678.98	16.6	0.02641	0.6	0	440.64	6.08	EI
2630.04	257.8106845	26.97	4.77	2128.32	15.93	0.02952	0.6	0	438.44	4.85	EI
2630.34	259.80728	21.32	5.15	4816.85	21.81	0.02974	0.6	0	758.58	6.35	EI
2630.47	261.8047481	23.68	5.54	3724.45	17.95	0.02995	0.6	0	626.59	5.94	EI
2630.05	263.8014124	29.54	5.91	1147.61	11.39	0.03017	0.6	0	281.43	4.08	EI
