RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1603.7	47.9663606	32.45	3.17	255.76	15.58	0.0058	0.6	-1	139.85	1.83	EI
1603.03	58.0404415	7.42	3.63	988.89	96.18	0.00679	0.6	-1	689.51	1.43	EI
1603.98	63.9604627	18.49	3.83	189.56	28.52	0.00737	0.6	-1	171.93	1.1	EI
1603.39	70.0758363	16.28	3.96	511.96	44.26	0.00797	0.6	-1	358.95	1.43	EI
1602.85	77.0373313	33.15	3.83	144.66	13.51	0.00865	0.6	-1	124.48	1.16	EI
1603.78	130.052998	49.99	2.48	50.32	4.81	0.01386	0.6	-1	20.09	2.5	EI
1603.54	266.983613	23.34	0.66	191.52	19.49	0.02731	0.6	-1	152.88	1.25	EI
1603.77	60.9834035	30.04	3.74	131.43	27.96	0.00708	0.6	0	59.89	2.19	EI
1603.66	68.9935778	5.75	3.98	959.04	81.47	0.00786	0.6	0	324.64	2.95	EI
1603.72	75.0039526	31.42	3.87	397.03	22.43	0.00845	0.6	0	29.59	13.42	EI
1603.84	79.9810794	31.02	3.79	470.33	27.93	0.00894	0.6	0	46.44	10.13	EI
1603.82	81.9783392	55.11	3.76	139.34	13.25	0.00914	0.6	0	9.85	14.15	EI
1603.79	84.9643618	26.51	3.72	337.64	15.06	0.00943	0.6	0	24.99	13.51	EI
1603.94	86.9592441	37.98	3.69	112.39	8.48	0.00963	0.6	0	17.94	6.27	EI
1603.77	95.008728	12.13	3.69	2790.7	50	0.01042	0.6	0	63.57	43.9	EI
1603.67	96.0148624	45.58	3.73	64.23	12.81	0.01052	0.6	0	56.74	1.13	EI
1603.79	110.9801304	18.67	3.2	746.59	17.12	0.01199	0.6	0	20.03	37.28	EI
1603.85	112.9773461	23.8	3.09	191.78	14.26	0.01218	0.6	0	22.72	8.44	EI
1603.82	129.9775929	16.85	2.49	1476.54	44.68	0.01385	0.6	0	37.63	39.24	EI
1603.9	131.9783455	34.11	2.29	430.02	14.71	0.01405	0.6	0	53.78	8	EI
