RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1479.62	38.9120189	93.1	4.11	205.75	12.32	0.00491	0.6	-1	50.12	4.1	EI
1479.36	63.9584598	54.14	3.83	127	18.74	0.00737	0.6	-1	68.4	1.86	EI
1479.22	94.9196013	77.71	3.69	63.5	15.82	0.01041	0.6	-1	33.58	1.89	EI
1479.29	95.0749493	48.49	3.7	73.08	16.71	0.01043	0.6	-1	49.43	1.48	EI
1479.3	45.012832	12.29	3	1974.23	53.63	0.00551	0.6	0	93.36	21.15	EI
1479.2	51.0043435	21.56	3.33	197.14	28.14	0.0061	0.6	0	95.97	2.05	EI
1479.3	64.0107324	8.29	3.84	5056.09	79.17	0.00738	0.6	0	96.8	52.23	EI
1479.36	68.9934585	3.84	3.98	7035.05	129.78	0.00786	0.6	0	419.17	16.78	EI
1479.64	69.9961496	48.7	3.96	101.05	12.73	0.00796	0.6	0	62.79	1.61	EI
1479.39	73.9961926	43.4	3.89	76.22	11.64	0.00836	0.6	0	16.58	4.6	EI
1479.24	75.0033274	22.78	3.87	770.51	25.44	0.00845	0.6	0	17.49	44.06	EI
1479.46	76.0118762	86.76	3.85	35.03	9.66	0.00855	0.6	0	13.58	2.58	EI
1479.23	94.0016267	39.68	3.66	193.99	17.78	0.01032	0.6	0	22.72	8.54	EI
1479.34	95.0086971	8.53	3.69	2798.87	47.57	0.01042	0.6	0	47.22	59.28	EI
1479.25	96.0112126	54.28	3.73	83.31	13.08	0.01052	0.6	0	8.43	9.88	EI
1479.29	112.9994301	18.86	3.09	1676.88	38.87	0.01219	0.6	0	45.49	36.86	EI
1479.34	114.0072865	10.42	3.04	5263.6	70.42	0.01228	0.6	0	91.58	57.47	EI
1479.28	115.0096077	49.08	2.98	118.43	16.28	0.01238	0.6	0	20.7	5.72	EI
