RT	mass	mass_u_ppm	mass_cal_u_ppm	area	area_u	peak_width	peak_alpha	compound_bin	LOD	SN	Ionisation
1509.28	28.9621178	109.33	2.97	78.74	16.18	0.00393	0.6	-1	53.67	1.47	EI
1508.4	43.0159386	67.34	2.87	296.51	18.62	0.00531	0.6	-1	134.65	2.2	EI
1509.44	68.9144623	107.53	3.98	373.19	12.6	0.00786	0.6	-1	85.25	4.38	EI
1509.14	113.8883997	89.14	3.04	161.62	26.64	0.01227	0.6	-1	17.15	9.42	EI
1509.8	254.9825475	25.76	0.74	157.62	16.68	0.02613	0.6	-1	130.1	1.21	EI
1508.72	266.9826646	17.87	0.66	201.53	21.78	0.02731	0.6	-1	125.1	1.61	EI
1509.66	46.9676947	33.18	3.11	75	16	0.0057	0.6	10	76.25	0.98	EI
1509.37	48.9724824	191.01	3.23	52.44	10.98	0.0059	0.6	10	38.32	1.37	EI
1509.39	58.9652559	63.96	3.67	38.88	13.68	0.00688	0.6	10	24.54	1.58	EI
1509.62	59.9749664	42.05	3.7	340.33	21.07	0.00698	0.6	10	15.8	21.53	EI
1509.65	60.9828546	17.69	3.74	439.35	28.44	0.00708	0.6	10	22.55	19.48	EI
1509.59	61.9905238	7.71	3.77	6677.42	113.41	0.00718	0.6	10	85.6	78.01	EI
1509.75	63.0006119	47	3.8	759.79	28.8	0.00728	0.6	10	25.93	29.31	EI
1509.41	64.0093624	11.58	3.84	8742.9	86.63	0.00737	0.6	10	102.84	85.01	EI
1509.34	65.0139129	42.04	3.87	124.99	16.69	0.00747	0.6	10	21.67	5.77	EI
1509.51	30.9976597	22.74	3.85	1138.97	35.78	0.00413	0.6	0	50.21	22.68	EI
1508.45	33.013185	37.8	4.96	283.32	16.66	0.00433	0.6	0	41.56	6.82	EI
1509.36	45.0126246	19.49	3	1250.64	46.8	0.00551	0.6	0	28.68	43.6	EI
1508.26	49.9918843	18.8	3.28	802.55	52.89	0.006	0.6	0	299.15	2.68	EI
1509.2	51.0037852	23.66	3.33	2352.8	46.81	0.0061	0.6	0	95.3	24.69	EI
1509.29	54.9995479	126.17	3.51	150.16	25.52	0.00649	0.6	0	31.69	4.74	EI
1509.32	56.005532	46.33	3.55	149.28	20	0.00659	0.6	0	50.42	2.96	EI
1509.49	68.9934371	3.96	3.98	15193.86	185.16	0.00786	0.6	0	399.07	38.07	EI
1509.49	69.9976957	39.8	3.96	145.52	21.04	0.00796	0.6	0	34.46	4.22	EI
1509.38	73.9957296	27.95	3.89	176.43	9.41	0.00836	0.6	0	18.28	9.65	EI
1509.36	75.0023381	14.82	3.87	1784.65	41.23	0.00845	0.6	0	24.89	71.69	EI
1509.13	76.0087414	42.44	3.85	115.92	8.07	0.00855	0.6	0	7.77	14.92	EI
1508.26	83.0081246	21.16	3.74	769.17	28.43	0.00924	0.6	0	59.36	12.96	EI
1509.62	92.9929774	14.89	3.62	829.03	32.83	0.01022	0.6	0	107.68	7.7	EI
1509.44	94.0000199	26.52	3.66	380.41	13.47	0.01032	0.6	0	36.47	10.43	EI
1509.4	95.0090499	7.01	3.69	9165.35	122.48	0.01042	0.6	0	131.98	69.45	EI
1509.27	96.0142327	28.14	3.73	286.66	18.27	0.01052	0.6	0	27.38	10.47	EI
1508.37	100.9983453	37.02	3.79	76.4	11.41	0.01101	0.6	0	31.14	2.45	EI
1509.58	112.9991527	7.96	3.09	6887.9	88.26	0.01219	0.6	0	47.94	143.67	EI
1509.4	114.0073061	6.74	3.04	10192.15	127.06	0.01228	0.6	0	127.95	79.66	EI
1509.35	115.0106008	29.98	2.98	281.87	18.73	0.01238	0.6	0	35.15	8.02	EI
